(-0.9241400000, -0.1766740000, 0.1472964000, 0.3050497000)
(-0.9241804000, -0.1766084000, 0.1472576000, 0.3049839000)
(-0.9241394000, -0.1766173000, 0.1472557000, 0.3051040000)
(-0.9241478000, -0.1766237000, 0.1472762000, 0.3050651000)
(-0.9241126000, -0.1766940000, 0.1473186000, 0.3051105000)
(-0.9241484000, -0.1766346000, 0.1472158000, 0.3050863000)
(-0.9241461000, -0.1767102000, 0.1472628000, 0.3050265000)
(-0.9241046000, -0.1768801000, 0.1473252000, 0.3050236000)
(-0.9241046000, -0.1766941000, 0.1472270000, 0.3051787000)
(-0.9241185000, -0.1767178000, 0.1474406000, 0.3050200000)
(-0.9240940000, -0.1767570000, 0.1473511000, 0.3051146000)
(-0.9241068000, -0.1768154000, 0.1473686000, 0.3050335000)
(-0.9241409000, -0.1767490000, 0.1472576000, 0.3050225000)
(-0.9240996000, -0.1767990000, 0.1473348000, 0.3050814000)
(-0.9241502000, -0.1768047000, 0.1472931000, 0.3049448000)
(-0.9241118000, -0.1768333000, 0.1473531000, 0.3050153000)
(-0.9240938000, -0.1767833000, 0.1472779000, 0.3051355000)
(-0.9241322000, -0.1766208000, 0.1472109000, 0.3051455000)
(-0.9240719000, -0.1768423000, 0.1473689000, 0.3051235000)
(-0.9241061000, -0.1766625000, 0.1472552000, 0.3051791000)
(-0.9240761000, -0.1768946000, 0.1473113000, 0.3051082000)
(-0.9240648000, -0.1767893000, 0.1472915000, 0.3052132000)
(-0.9241248000, -0.1768169000, 0.1472812000, 0.3050203000)
(-0.9241214000, -0.1768378000, 0.1473550000, 0.3049830000)
(-0.9240538000, -0.1769888000, 0.1473942000, 0.3050813000)
(-0.9240885000, -0.1767896000, 0.1472592000, 0.3051568000)
(-0.9241000000, -0.1769059000, 0.1472403000, 0.3050635000)
(-0.9240665000, -0.1768959000, 0.1474625000, 0.3050635000)
(-0.9241295000, -0.1768424000, 0.1472242000, 0.3050191000)
(-0.9240575000, -0.1768201000, 0.1473538000, 0.3051872000)
(-0.9240692000, -0.1769772000, 0.1472859000, 0.3050937000)
(-0.9240954000, -0.1768761000, 0.1472877000, 0.3050722000)
(-0.9242056000, -0.1768483000, 0.1471312000, 0.3048297000)
(-0.9241126000, -0.1768784000, 0.1472152000, 0.3050536000)
(-0.9241651000, -0.1768974000, 0.1471658000, 0.3049073000)
(-0.9241508000, -0.1767663000, 0.1472070000, 0.3050068000)
(-0.9240570000, -0.1771114000, 0.1471284000, 0.3051285000)
(-0.9241679000, -0.1768688000, 0.1472154000, 0.3048913000)
(-0.9243222000, -0.1770393000, 0.1473768000, 0.3042460000)
(-0.9238717000, -0.1769160000, 0.1469971000, 0.3058655000)
(-0.9241012000, -0.1772700000, 0.1473143000, 0.3048130000)
(-0.9242052000, -0.1767632000, 0.1469183000, 0.3049829000)
(-0.9240215000, -0.1772322000, 0.1471961000, 0.3051332000)
(-0.9241233000, -0.1768459000, 0.1469048000, 0.3051895000)
(-0.9241439000, -0.1770167000, 0.1470173000, 0.3049738000)
(-0.9241353000, -0.1770024000, 0.1470212000, 0.3050065000)
(-0.9240471000, -0.1770589000, 0.1470685000, 0.3052182000)
(-0.9240878000, -0.1769573000, 0.1469299000, 0.3052203000)
(-0.9241876000, -0.1769918000, 0.1471066000, 0.3048128000)
(-0.9240701000, -0.1768851000, 0.1470007000, 0.3052819000)
(-0.9241627000, -0.1769897000, 0.1470326000, 0.3049251000)
(-0.9241871000, -0.1768143000, 0.1470707000, 0.3049348000)
(-0.9241087000, -0.1769743000, 0.1472044000, 0.3050150000)
(-0.9240855000, -0.1769221000, 0.1471632000, 0.3051355000)
(-0.9241705000, -0.1768753000, 0.1471743000, 0.3048996000)
(-0.9240924000, -0.1768500000, 0.1473255000, 0.3050781000)
(-0.9241985000, -0.1768602000, 0.1471738000, 0.3048236000)
(-0.9240963000, -0.1770008000, 0.1471829000, 0.3050475000)
(-0.9240717000, -0.1769948000, 0.1472117000, 0.3051117000)
(-0.9241299000, -0.1769264000, 0.1471578000, 0.3050009000)
(-0.9241009000, -0.1769043000, 0.1471182000, 0.3051207000)
(-0.9241078000, -0.1770515000, 0.1472874000, 0.3049326000)
(-0.9241541000, -0.1769112000, 0.1472114000, 0.3049105000)
