(0.2482102000, -0.9324665000, 0.2405838000, 0.1049636000)
(0.2481127000, -0.9324881000, 0.2406100000, 0.1049419000)
(0.2481974000, -0.9324249000, 0.2407141000, 0.1050647000)
(0.2481514000, -0.9324393000, 0.2406494000, 0.1051938000)
(0.2482065000, -0.9324402000, 0.2406292000, 0.1051021000)
(0.2481680000, -0.9324411000, 0.2406340000, 0.1051742000)
(0.2481799000, -0.9324720000, 0.2406073000, 0.1049332000)
(0.2482270000, -0.9324299000, 0.2406678000, 0.1050569000)
(0.2482018000, -0.9324256000, 0.2407366000, 0.1049964000)
(0.2482094000, -0.9324312000, 0.2407094000, 0.1049918000)
(0.2481711000, -0.9324272000, 0.2407248000, 0.1050820000)
(0.2481054000, -0.9324728000, 0.2406850000, 0.1049233000)
(0.2481540000, -0.9324393000, 0.2406878000, 0.1051000000)
(0.2481477000, -0.9324477000, 0.2407014000, 0.1050093000)
(0.2481635000, -0.9324339000, 0.2406898000, 0.1051207000)
(0.2482660000, -0.9324086000, 0.2406894000, 0.1051039000)
(0.2482333000, -0.9324098000, 0.2407441000, 0.1050458000)
(0.2480817000, -0.9324989000, 0.2406137000, 0.1049116000)
(0.2483273000, -0.9323767000, 0.2407822000, 0.1050296000)
(0.2482187000, -0.9323844000, 0.2407699000, 0.1052453000)
(0.2480721000, -0.9324758000, 0.2407012000, 0.1049391000)
(0.2483296000, -0.9323584000, 0.2409224000, 0.1048647000)
(0.2481000000, -0.9324751000, 0.2406936000, 0.1048960000)
(0.2482332000, -0.9323909000, 0.2407882000, 0.1051125000)
(0.2482829000, -0.9324042000, 0.2407306000, 0.1050085000)
(0.2480745000, -0.9325058000, 0.2405916000, 0.1049177000)
(0.2481831000, -0.9324148000, 0.2407446000, 0.1051188000)
(0.2481750000, -0.9324847000, 0.2405702000, 0.1049171000)
(0.2482149000, -0.9324278000, 0.2407515000, 0.1049121000)
(0.2483185000, -0.9323635000, 0.2409354000, 0.1048166000)
(0.2480960000, -0.9324884000, 0.2405660000, 0.1050794000)
(0.2482465000, -0.9324007000, 0.2407796000, 0.1050136000)
(0.2482539000, -0.9324316000, 0.2406891000, 0.1049289000)
(0.2480996000, -0.9325132000, 0.2405526000, 0.1048823000)
(0.2482771000, -0.9324222000, 0.2406676000, 0.1050071000)
(0.2481188000, -0.9324906000, 0.2406344000, 0.1048497000)
(0.2482619000, -0.9323890000, 0.2407549000, 0.1051375000)
(0.2483357000, -0.9324041000, 0.2406524000, 0.1050644000)
(0.2481482000, -0.9324720000, 0.2406102000, 0.1050010000)
(0.2482997000, -0.9324003000, 0.2407869000, 0.1048743000)
(0.2481860000, -0.9324633000, 0.2405851000, 0.1050465000)
(0.2482313000, -0.9324591000, 0.2405739000, 0.1050028000)
(0.2483355000, -0.9323702000, 0.2407913000, 0.1050471000)
(0.2482447000, -0.9324499000, 0.2405922000, 0.1050103000)
(0.2483491000, -0.9323752000, 0.2407670000, 0.1050261000)
(0.2481793000, -0.9324484000, 0.2406747000, 0.1049888000)
(0.2481863000, -0.9324409000, 0.2407176000, 0.1049407000)
(0.2481707000, -0.9324433000, 0.2407138000, 0.1049657000)
(0.2481980000, -0.9324494000, 0.2406485000, 0.1049965000)
(0.2482525000, -0.9324272000, 0.2406790000, 0.1049947000)
(0.2481781000, -0.9324436000, 0.2407044000, 0.1049669000)
(0.2483321000, -0.9324052000, 0.2407139000, 0.1049222000)
(0.2482759000, -0.9323943000, 0.2407402000, 0.1050914000)
(0.2482675000, -0.9324401000, 0.2406242000, 0.1049702000)
(0.2481733000, -0.9324620000, 0.2407127000, 0.1047954000)
(0.2481771000, -0.9324590000, 0.2406430000, 0.1049733000)
(0.2481766000, -0.9324510000, 0.2406714000, 0.1049804000)
(0.2482255000, -0.9324549000, 0.2406948000, 0.1047760000)
(0.2482920000, -0.9323940000, 0.2407236000, 0.1050941000)
(0.2482750000, -0.9324096000, 0.2407201000, 0.1050028000)
(0.2481952000, -0.9324550000, 0.2406796000, 0.1048817000)
(0.2482693000, -0.9324306000, 0.2406515000, 0.1049880000)
(0.2483341000, -0.9324128000, 0.2406698000, 0.1049506000)
(0.2482910000, -0.9324377000, 0.2406577000, 0.1048597000)
(0.2482635000, -0.9324113000, 0.2407132000, 0.1050315000)
(0.2482593000, -0.9324101000, 0.2407412000, 0.1049879000)
(0.2482806000, -0.9324555000, 0.2406003000, 0.1048571000)
(0.2483358000, -0.9324105000, 0.2406705000, 0.1049652000)
(0.2481980000, -0.9324337000, 0.2407146000, 0.1049835000)
(0.2482296000, -0.9324402000, 0.2406718000, 0.1049502000)
(0.2482678000, -0.9324179000, 0.2406737000, 0.1050525000)
(0.2482660000, -0.9324107000, 0.2407001000, 0.1050609000)
(0.2482994000, -0.9324034000, 0.2407604000, 0.1049079000)
(0.2482847000, -0.9324061000, 0.2407037000, 0.1050496000)
(0.2482749000, -0.9324154000, 0.2406765000, 0.1050521000)
(0.2482002000, -0.9324313000, 0.2406893000, 0.1050582000)
(0.2482003000, -0.9324305000, 0.2407023000, 0.1050356000)
(0.2481659000, -0.9324623000, 0.2406158000, 0.1050325000)
(0.2482952000, -0.9324214000, 0.2407012000, 0.1048949000)
(0.2482548000, -0.9324397000, 0.2406877000, 0.1048583000)
(0.2483464000, -0.9323781000, 0.2407221000, 0.1051097000)
(0.2482406000, -0.9324446000, 0.2406319000, 0.1049765000)
(0.2482620000, -0.9324117000, 0.2406723000, 0.1051250000)
(0.2482092000, -0.9324515000, 0.2406249000, 0.1050051000)
(0.2482040000, -0.9324477000, 0.2405945000, 0.1051211000)
(0.2482402000, -0.9324100000, 0.2407151000, 0.1050943000)
(0.2481843000, -0.9324173000, 0.2407305000, 0.1051261000)
(0.2481899000, -0.9324238000, 0.2407134000, 0.1050945000)
(0.2481906000, -0.9324435000, 0.2406593000, 0.1050409000)
(0.2482149000, -0.9324374000, 0.2406441000, 0.1050729000)
(0.2482440000, -0.9324162000, 0.2406866000, 0.1050947000)
(0.2481546000, -0.9324217000, 0.2406892000, 0.1052513000)
(0.2482858000, -0.9324041000, 0.2406760000, 0.1051276000)
(0.2481678000, -0.9324280000, 0.2406856000, 0.1051727000)
(0.2482058000, -0.9324289000, 0.2406811000, 0.1050854000)
(0.2481950000, -0.9324050000, 0.2407782000, 0.1051004000)
(0.2481556000, -0.9324433000, 0.2406739000, 0.1050926000)
(0.2480987000, -0.9324412000, 0.2406974000, 0.1051914000)
(0.2481885000, -0.9324211000, 0.2407310000, 0.1050804000)
(0.2482022000, -0.9324263000, 0.2406681000, 0.1051463000)
(0.2481923000, -0.9324625000, 0.2406019000, 0.1050003000)
(0.2481604000, -0.9324252000, 0.2407058000, 0.1051684000)
(0.2480903000, -0.9324471000, 0.2406922000, 0.1051711000)
(0.2481173000, -0.9324639000, 0.2406427000, 0.1050717000)
(0.2482323000, -0.9324194000, 0.2406543000, 0.1051686000)
(0.2481946000, -0.9324480000, 0.2406280000, 0.1050642000)
(0.2481625000, -0.9324473000, 0.2406404000, 0.1051178000)
