(-0.4024497000, -0.5895029000, -0.7003553000)
(-0.4014103000, -0.5911875000, -0.6995460000)
(-0.4008962000, -0.5905818000, -0.7003324000)
(-0.4023275000, -0.5895813000, -0.7003661000)
(-0.4029163000, -0.5885061000, -0.7009282000)
(-0.3990265000, -0.5875873000, -0.7039265000)
(-0.4055193000, -0.5844222000, -0.7028447000)
(-0.3953501000, -0.5887236000, -0.7050490000)
(0.2080786000, -0.4152421000, -0.8855855000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.2541062000, -0.4307836000, -0.8659355000)
(0.2569265000, -0.4425326000, -0.8591447000)
(0.2429823000, -0.4312476000, -0.8688862000)
(0.2577658000, -0.4201199000, -0.8700733000)
(0.2496346000, -0.4271666000, -0.8690235000)
(0.2453331000, -0.4189196000, -0.8742418000)
(0.2419348000, -0.4193920000, -0.8749645000)
(0.2392366000, -0.4231654000, -0.8738909000)
(0.2422534000, -0.4170864000, -0.8759736000)
(0.2471427000, -0.4198311000, -0.8732983000)
(0.2443294000, -0.4256445000, -0.8712633000)
(0.2470495000, -0.4238642000, -0.8713707000)
(0.2449309000, -0.4256337000, -0.8711115000)
(0.2451195000, -0.4312390000, -0.8682975000)
(0.2447940000, -0.4231537000, -0.8723458000)
(0.2409005000, -0.4194390000, -0.8752349000)
(0.2444782000, -0.4242381000, -0.8719158000)
(0.2484350000, -0.4257417000, -0.8700555000)
(0.2428674000, -0.4256945000, -0.8716555000)
(0.2496589000, -0.4302560000, -0.8674952000)
(0.2494155000, -0.4297462000, -0.8678080000)
(0.2571501000, -0.4229785000, -0.8688700000)
(0.2471165000, -0.4268624000, -0.8698840000)
(0.2496887000, -0.4257526000, -0.8696938000)
(0.2476548000, -0.4259067000, -0.8701977000)
(0.2450111000, -0.4246440000, -0.8715705000)
(0.2458306000, -0.4246145000, -0.8713517000)
(0.2447189000, -0.4274880000, -0.8702671000)
