(0.2321804000, -0.9025855000, 0.2608891000, 0.2517312000)
(0.2323869000, -0.9024672000, 0.2610715000, 0.2517757000)
(0.2322243000, -0.9026526000, 0.2609502000, 0.2513866000)
(0.2322289000, -0.9025680000, 0.2608813000, 0.2517572000)
(0.2323058000, -0.9024633000, 0.2610123000, 0.2519260000)
(0.2322050000, -0.9026111000, 0.2608713000, 0.2516352000)
(0.2323039000, -0.9024739000, 0.2609828000, 0.2519203000)
(0.2323039000, -0.9024739000, 0.2609828000, 0.2519203000)
(0.3043748000, -0.9209911000, 0.2331413000, -0.0691126700)
(0.3043135000, -0.9210057000, 0.2331322000, -0.0692189700)
(0.3043551000, -0.9209975000, 0.2331473000, -0.0690944000)
(0.3042878000, -0.9210234000, 0.2331325000, -0.0690946200)
(0.3044556000, -0.9209631000, 0.2331375000, -0.0691427400)
(0.3043168000, -0.9210002000, 0.2331897000, -0.0690835900)
(0.3043904000, -0.9209662000, 0.2332217000, -0.0691040500)
(0.3044367000, -0.9209599000, 0.2331826000, -0.0691158200)
(0.3044108000, -0.9209816000, 0.2331477000, -0.0690585200)
(0.3044041000, -0.9209897000, 0.2330967000, -0.0691524700)
(0.3044238000, -0.9209784000, 0.2330960000, -0.0692195100)
(0.3044847000, -0.9209337000, 0.2332090000, -0.0691653800)
(0.3044123000, -0.9209688000, 0.2331539000, -0.0692013100)
(0.3044441000, -0.9209375000, 0.2332608000, -0.0691181400)
(0.3044735000, -0.9209266000, 0.2332553000, -0.0691523700)
(0.3044406000, -0.9209607000, 0.2331535000, -0.0691873400)
(0.3044876000, -0.9209583000, 0.2331511000, -0.0690198800)
(0.3044293000, -0.9209703000, 0.2331622000, -0.0690790900)
(0.3043644000, -0.9209726000, 0.2332042000, -0.0691929500)
(0.3044843000, -0.9209661000, 0.2331070000, -0.0690790800)
(0.3044519000, -0.9209520000, 0.2331661000, -0.0692105700)
(0.3043917000, -0.9209658000, 0.2331831000, -0.0692342300)
(0.3045587000, -0.9209319000, 0.2331397000, -0.0690967000)
(0.3044319000, -0.9209796000, 0.2331381000, -0.0690250800)
(0.3045194000, -0.9209273000, 0.2331910000, -0.0691576000)
(0.3043321000, -0.9209998000, 0.2331404000, -0.0691870100)
(0.3045129000, -0.9209283000, 0.2332067000, -0.0691205100)
(0.3044556000, -0.9209320000, 0.2331817000, -0.0694078900)
(0.3043948000, -0.9209766000, 0.2331152000, -0.0693059600)
(0.3044621000, -0.9209352000, 0.2331808000, -0.0693396100)
(0.3044447000, -0.9209403000, 0.2332166000, -0.0692267700)
(0.3044597000, -0.9209291000, 0.2332703000, -0.0691292600)
(0.3044717000, -0.9209385000, 0.2332080000, -0.0691617000)
(0.3044966000, -0.9209257000, 0.2332227000, -0.0691737800)
(0.3044348000, -0.9209701000, 0.2331146000, -0.0692185900)
(0.3043630000, -0.9210009000, 0.2330885000, -0.0692112300)
(0.3044353000, -0.9209459000, 0.2331916000, -0.0692779900)
(0.3044297000, -0.9209815000, 0.2330341000, -0.0693606100)
(0.3043965000, -0.9209825000, 0.2331073000, -0.0692452100)
(0.3043952000, -0.9209611000, 0.2332009000, -0.0692212900)
(0.3043815000, -0.9209798000, 0.2331584000, -0.0691757200)
(0.3043296000, -0.9209951000, 0.2331448000, -0.0692468100)
(0.3043466000, -0.9209985000, 0.2331286000, -0.0691807000)
(0.3043923000, -0.9209728000, 0.2331527000, -0.0692412700)
(0.3043965000, -0.9209638000, 0.2331765000, -0.0692608000)
(0.3042952000, -0.9210039000, 0.2331924000, -0.0691194500)
(0.3043737000, -0.9209576000, 0.2332523000, -0.0691901700)
(0.3045177000, -0.9209332000, 0.2332137000, -0.0690102100)
(0.3043413000, -0.9209533000, 0.2333148000, -0.0691782000)
