(0.8495018000, -0.4898126000, -0.1959642000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.8838441000, -0.4406796000, -0.1568555000)
(0.9005420000, -0.4056466000, -0.1564049000)
(0.8868898000, -0.4280789000, -0.1736544000)
(0.8938064000, -0.4127626000, -0.1752252000)
(0.8999560000, -0.3989427000, -0.1757860000)
(0.9094789000, -0.3778820000, -0.1732703000)
(0.9028382000, -0.3937085000, -0.1728244000)
(0.9092374000, -0.3771988000, -0.1760598000)
(0.9158660000, -0.3662830000, -0.1643132000)
(0.9223325000, -0.3539393000, -0.1549202000)
(0.9204541000, -0.3559822000, -0.1612520000)
(0.9224275000, -0.3514512000, -0.1599649000)
(0.9179584000, -0.3604505000, -0.1655298000)
(0.9197057000, -0.3629723000, -0.1495399000)
(0.9271246000, -0.3468599000, -0.1418105000)
(0.9227813000, -0.3583854000, -0.1414570000)
(0.9245453000, -0.3527862000, -0.1439651000)
(0.9335632000, -0.3330196000, -0.1323827000)
(0.9287469000, -0.3454430000, -0.1344085000)
(0.9279163000, -0.3447941000, -0.1416391000)
(0.9309157000, -0.3368185000, -0.1411311000)
(0.9345893000, -0.3275758000, -0.1386105000)
(0.9370952000, -0.3187948000, -0.1420979000)
(0.9345017000, -0.3339283000, -0.1231759000)
(0.9350724000, -0.3272812000, -0.1360870000)
(0.9376497000, -0.3160604000, -0.1445017000)
(0.9336073000, -0.3235670000, -0.1538121000)
(0.9232543000, -0.3272537000, -0.2012067000)
(0.9332018000, -0.3005643000, -0.1969339000)
(0.9015490000, -0.3172849000, -0.2941324000)
(0.9139605000, -0.2881887000, -0.2856839000)
(0.9256531000, -0.2565625000, -0.2780548000)
(0.9145855000, -0.2877496000, -0.2840850000)
(0.9092993000, -0.3003280000, -0.2880086000)
(0.9042936000, -0.3174547000, -0.2854345000)
(0.9018909000, -0.3191819000, -0.2910519000)
(0.9022217000, -0.3164226000, -0.2929947000)
(0.9055051000, -0.3086221000, -0.2911926000)
(0.9327720000, -0.2413916000, -0.2676627000)
(0.9331443000, -0.2431555000, -0.2647424000)
(0.9328845000, -0.2505416000, -0.2587305000)
(0.9343257000, -0.2370992000, -0.2660786000)
(0.9331315000, -0.2542001000, -0.2542476000)
(0.9322486000, -0.2541920000, -0.2574238000)
(0.9279689000, -0.2753166000, -0.2510997000)
(0.9221594000, -0.2853788000, -0.2610697000)
(0.9100623000, -0.3093661000, -0.2757960000)
(0.9102980000, -0.3082196000, -0.2763003000)
(0.9350770000, -0.2513673000, -0.2498632000)
(0.9225349000, -0.2316826000, -0.3086145000)
(0.9229632000, -0.2016867000, -0.3278091000)
(0.9190395000, -0.1507487000, -0.3641852000)
(0.9162742000, -0.1478788000, -0.3722301000)
(0.9132574000, -0.1486717000, -0.3792569000)
(0.9179186000, -0.1587338000, -0.3635993000)
(0.9143727000, -0.1650997000, -0.3696503000)
(0.9177961000, -0.1466663000, -0.3689306000)
(0.9247592000, -0.1441304000, -0.3521825000)
(0.9199921000, -0.1576121000, -0.3588438000)
(0.9170030000, -0.1731661000, -0.3592903000)
(0.9159105000, -0.1673417000, -0.3648270000)
(0.9153841000, -0.1756574000, -0.3622102000)
(0.9169370000, -0.1852223000, -0.3534115000)
(0.9216659000, -0.1839404000, -0.3415724000)
(0.9231410000, -0.1781237000, -0.3406984000)
(0.9272190000, -0.1583382000, -0.3393966000)
(0.9315636000, -0.1517489000, -0.3303885000)
(0.9319237000, -0.1613377000, -0.3247599000)
(0.9263518000, -0.1744638000, -0.3337870000)
(0.9314941000, -0.1603329000, -0.3264847000)
(0.9374408000, -0.1433290000, -0.3172607000)
(0.9428068000, -0.1359624000, -0.3043294000)
(0.9445381000, -0.1276499000, -0.3025734000)
(0.9439887000, -0.1378559000, -0.2997824000)
(0.9429576000, -0.1362142000, -0.3037415000)
(0.9394222000, -0.1631149000, -0.3014233000)
(0.9349833000, -0.1692796000, -0.3116796000)
(0.9382706000, -0.1637641000, -0.3046481000)
(0.9466495000, -0.1412141000, -0.2896392000)
(0.9457620000, -0.1324197000, -0.2966060000)
(0.9411901000, -0.1500744000, -0.3027120000)
(0.9206536000, -0.2243190000, -0.3194677000)
(0.9200913000, -0.2294909000, -0.3174127000)
(0.9188490000, -0.2292284000, -0.3211557000)
(0.9194264000, -0.2330886000, -0.3167387000)
(0.9233311000, -0.2265181000, -0.3100700000)
(0.9278677000, -0.2184559000, -0.3021976000)
(0.9235373000, -0.2328821000, -0.3046849000)
(0.9225081000, -0.2333668000, -0.3073995000)
(0.9226072000, -0.2317967000, -0.3083222000)
(0.9217029000, -0.2327967000, -0.3102311000)
(0.9212521000, -0.2331279000, -0.3113292000)
(0.9210582000, -0.2327802000, -0.3121813000)
(0.9202337000, -0.2363629000, -0.3119286000)
(0.9203991000, -0.2366738000, -0.3111890000)
(0.9211757000, -0.2375027000, -0.3082177000)
(0.9354565000, -0.2032353000, -0.2891610000)
(0.9345931000, -0.2042933000, -0.2911901000)
(0.9328523000, -0.2097751000, -0.2928782000)
(0.9271832000, -0.2228674000, -0.3010491000)
(0.9258857000, -0.2250962000, -0.3033769000)
(0.9264054000, -0.2240095000, -0.3025938000)
(0.9279906000, -0.2207728000, -0.3001142000)
(0.9288828000, -0.2194697000, -0.2983210000)
(0.9288009000, -0.2190101000, -0.2989313000)
(0.9235623000, -0.2293670000, -0.3072764000)
(0.9229222000, -0.2284722000, -0.3098616000)
(0.9235964000, -0.2246481000, -0.3106076000)
(0.9416731000, -0.1712875000, -0.2896388000)
(0.9448076000, -0.1557455000, -0.2882041000)
(0.9478008000, -0.1787793000, -0.2639692000)
(0.9415431000, -0.2059271000, -0.2665772000)
(0.9154935000, -0.2841502000, -0.2847862000)
(0.9124503000, -0.3004475000, -0.2777738000)
(0.9079637000, -0.3168604000, -0.2741831000)
(0.9048972000, -0.3328407000, -0.2652565000)
(0.9056935000, -0.3215971000, -0.2761626000)
(0.9066933000, -0.3155208000, -0.2798745000)
(0.9061174000, -0.3232922000, -0.2728101000)
(0.9154450000, -0.3032851000, -0.2644891000)
(0.9134508000, -0.3018239000, -0.2729027000)
(0.9158993000, -0.2923832000, -0.2750227000)
(0.9222642000, -0.2762092000, -0.2703988000)
(0.9260801000, -0.2683325000, -0.2652583000)
(0.9182972000, -0.2837066000, -0.2761006000)
(0.9124829000, -0.2862178000, -0.2923206000)
(0.9161859000, -0.2674339000, -0.2984562000)
(0.9132972000, -0.2764272000, -0.2991118000)
(0.9158917000, -0.2747061000, -0.2926614000)
(0.9133360000, -0.2653932000, -0.3088331000)
(0.9148376000, -0.2593964000, -0.3094671000)
(0.9183428000, -0.2527288000, -0.3045424000)
(0.9164174000, -0.2546519000, -0.3087200000)
(0.9203291000, -0.2403205000, -0.3085915000)
(0.9236839000, -0.2192069000, -0.3142316000)
(0.9429138000, -0.1571459000, -0.2936204000)
(0.9439887000, -0.1580667000, -0.2896429000)
(0.9413171000, -0.1705767000, -0.2912464000)
(0.9272446000, -0.1781364000, -0.3293315000)
(0.9191180000, -0.2093477000, -0.3337418000)
(0.9157665000, -0.2103638000, -0.3422196000)
(0.9161649000, -0.2091017000, -0.3419138000)
(0.9149515000, -0.2069391000, -0.3464443000)
(0.9130585000, -0.2245049000, -0.3404382000)
(0.9167089000, -0.2420711000, -0.3178410000)
(0.9071469000, -0.2736684000, -0.3196613000)
(0.9010374000, -0.2853955000, -0.3265978000)
(0.8899118000, -0.3266459000, -0.3183686000)
(0.8922035000, -0.3322480000, -0.3059062000)
(0.8926188000, -0.3296526000, -0.3074547000)
(0.8907693000, -0.3279257000, -0.3145889000)
(0.8997961000, -0.3076564000, -0.3093284000)
(0.9185089000, -0.2674423000, -0.2911782000)
(0.9208938000, -0.2364970000, -0.3098723000)
(0.9229748000, -0.2327678000, -0.3064594000)
(0.9243526000, -0.2288977000, -0.3052404000)
(0.9272023000, -0.2233882000, -0.3006088000)
(0.9241463000, -0.2248483000, -0.3088414000)
(0.9240929000, -0.2302471000, -0.3049889000)
(0.9008856000, -0.2891036000, -0.3237190000)
(0.9052548000, -0.2790058000, -0.3203771000)
(0.9038314000, -0.2691980000, -0.3325635000)
(0.9020013000, -0.2745446000, -0.3331805000)
(0.8976528000, -0.2852975000, -0.3358608000)
(0.8949456000, -0.2801163000, -0.3472426000)
(0.9277452000, -0.1977856000, -0.3164924000)
(0.9281793000, -0.1891757000, -0.3204185000)
(0.9304798000, -0.1823069000, -0.3177571000)
(0.9314674000, -0.1579859000, -0.3276936000)
(0.9303955000, -0.1609399000, -0.3293172000)
(0.9339311000, -0.1624307000, -0.3184070000)
(0.9299770000, -0.1734755000, -0.3240681000)
(0.9324791000, -0.1550306000, -0.3262257000)
(0.9273308000, -0.1588016000, -0.3388456000)
(0.9265091000, -0.1660710000, -0.3376300000)
(0.9272401000, -0.1484775000, -0.3437507000)
(0.9254506000, -0.1406501000, -0.3517640000)
(0.9226102000, -0.1205632000, -0.3663904000)
(0.9220002000, -0.1135767000, -0.3701281000)
(0.9217144000, -0.1109096000, -0.3716286000)
(0.9185359000, -0.1079977000, -0.3802861000)
(0.9191006000, -0.1090066000, -0.3786359000)
(0.9201865000, -0.1124166000, -0.3749635000)
(0.9184381000, -0.1167445000, -0.3779150000)
(0.9159528000, -0.1187301000, -0.3833160000)
(0.9043702000, -0.1524774000, -0.3985427000)
(0.8986498000, -0.1695621000, -0.4045436000)
(0.8953573000, -0.1692871000, -0.4118809000)
(0.8931704000, -0.1699725000, -0.4163437000)
(0.8920041000, -0.1639307000, -0.4212379000)
(0.8924739000, -0.1682829000, -0.4184990000)
(0.8915486000, -0.1662814000, -0.4212643000)
(0.8963480000, -0.1537545000, -0.4158345000)
(0.8974788000, -0.1555108000, -0.4127203000)
(0.9088893000, -0.1574320000, -0.3861530000)
(0.9350457000, -0.1217001000, -0.3329753000)
(0.9370500000, -0.1338220000, -0.3224938000)
(0.9432366000, -0.1553232000, -0.2935222000)
(0.9431665000, -0.1586263000, -0.2919659000)
(0.9426301000, -0.1613819000, -0.2921872000)
(0.9411938000, -0.1697047000, -0.2921018000)
(0.9413353000, -0.1646786000, -0.2945135000)
(0.9402656000, -0.1585801000, -0.3011989000)
(0.9372805000, -0.1630031000, -0.3080682000)
(0.9278027000, -0.1838896000, -0.3245877000)
