(0.2819901000, -0.9293734000, 0.2378979000, -0.0122973900)
(0.2820310000, -0.9293454000, 0.2379479000, -0.0125083000)
(0.2820693000, -0.9293396000, 0.2379356000, -0.0123060100)
(0.2817732000, -0.9294838000, 0.2377273000, -0.0122276500)
(0.2821650000, -0.9292669000, 0.2381027000, -0.0123768700)
(0.2821091000, -0.9293361000, 0.2379068000, -0.0122184500)
(0.2820383000, -0.9293700000, 0.2378599000, -0.0121910100)
(0.2820339000, -0.9293285000, 0.2380031000, -0.0126503900)
(0.2820284000, -0.9293541000, 0.2379313000, -0.0122367100)
(0.2819270000, -0.9293551000, 0.2380279000, -0.0126110500)
(0.2820053000, -0.9293423000, 0.2379989000, -0.0123449500)
(0.2819538000, -0.9293541000, 0.2380052000, -0.0125102300)
(0.2820852000, -0.9293135000, 0.2380064000, -0.0125422000)
(0.2819833000, -0.9293540000, 0.2379716000, -0.0124997000)
(0.2821569000, -0.9292851000, 0.2380383000, -0.0124284800)
(0.2820455000, -0.9293171000, 0.2380510000, -0.0123235600)
(0.2820514000, -0.9293413000, 0.2379459000, -0.0123930000)
(0.2821227000, -0.9292924000, 0.2380502000, -0.0124265800)
(0.2820510000, -0.9293286000, 0.2379962000, -0.0123941300)
(0.2821501000, -0.9293017000, 0.2379767000, -0.0125264700)
(0.2820460000, -0.9293284000, 0.2380100000, -0.0122473800)
(0.2819289000, -0.9293379000, 0.2380973000, -0.0125309700)
(0.2818898000, -0.9293841000, 0.2379616000, -0.0125535200)
(0.2819740000, -0.9293205000, 0.2381258000, -0.0122587200)
(0.2819673000, -0.9293226000, 0.2381093000, -0.0125650600)
(0.2819895000, -0.9293311000, 0.2380475000, -0.0126156000)
(0.2819204000, -0.9293548000, 0.2380405000, -0.0125381900)
(0.2820025000, -0.9293103000, 0.2381110000, -0.0126558400)
(0.2821164000, -0.9292808000, 0.2381007000, -0.0124737200)
(0.2820138000, -0.9293274000, 0.2380402000, -0.0124792200)
(0.2821395000, -0.9292606000, 0.2381424000, -0.0126626100)
(0.2819673000, -0.9293392000, 0.2380561000, -0.0123472600)
(0.2819958000, -0.9293222000, 0.2380780000, -0.0125560600)
(0.2821301000, -0.9292731000, 0.2381091000, -0.0125770500)
(0.2820327000, -0.9293247000, 0.2380299000, -0.0124500500)
(0.2820946000, -0.9292694000, 0.2381597000, -0.0126876500)
(0.2821134000, -0.9293002000, 0.2380213000, -0.0126126200)
(0.2821333000, -0.9292992000, 0.2379985000, -0.0126723400)
(0.2821318000, -0.9292847000, 0.2380618000, -0.0125825800)
(0.2820136000, -0.9293351000, 0.2380027000, -0.0126258800)
(0.2820340000, -0.9292949000, 0.2381435000, -0.0124698200)
(0.2820796000, -0.9292864000, 0.2381209000, -0.0125066300)
(0.2821156000, -0.9292763000, 0.2381170000, -0.0125215500)
(0.2822244000, -0.9292647000, 0.2380297000, -0.0125896200)
(0.2819935000, -0.9293295000, 0.2380622000, -0.0123628900)
(0.2820304000, -0.9292971000, 0.2381383000, -0.0124850800)
(0.2819949000, -0.9293203000, 0.2380860000, -0.0125567800)
(0.2820071000, -0.9293197000, 0.2380794000, -0.0124606500)
(0.2820499000, -0.9293010000, 0.2380899000, -0.0126835700)
(0.2820064000, -0.9293231000, 0.2380616000, -0.0125612400)
(0.2821263000, -0.9292769000, 0.2380979000, -0.0125945900)
(0.2820459000, -0.9292819000, 0.2381825000, -0.0124237000)
(0.2820738000, -0.9292807000, 0.2381479000, -0.0125444200)
(0.2820677000, -0.9292928000, 0.2381142000, -0.0124244500)
(0.2820038000, -0.9292998000, 0.2381577000, -0.0125163800)
(0.2819654000, -0.9293388000, 0.2380567000, -0.0124137400)
(0.2819551000, -0.9293172000, 0.2381499000, -0.0124712400)
(0.2820131000, -0.9292879000, 0.2381987000, -0.0124134900)
(0.2818978000, -0.9293330000, 0.2381630000, -0.0123368000)
(0.2820886000, -0.9292733000, 0.2381637000, -0.0124618500)
(0.2820426000, -0.9292920000, 0.2381406000, -0.0125461800)
(0.2820259000, -0.9293119000, 0.2380982000, -0.0122456000)
(0.2821052000, -0.9292732000, 0.2381404000, -0.0125317000)
(0.2819899000, -0.9293038000, 0.2381679000, -0.0123431100)
(0.2820278000, -0.9292685000, 0.2382515000, -0.0125140100)
(0.2820573000, -0.9292803000, 0.2381698000, -0.0125349800)
(0.2819713000, -0.9293078000, 0.2381738000, -0.0123458200)
(0.2820313000, -0.9292726000, 0.2382314000, -0.0125163400)
(0.2820525000, -0.9292874000, 0.2381478000, -0.0125315200)
(0.2820365000, -0.9292744000, 0.2382249000, -0.0123855200)
(0.2820061000, -0.9293039000, 0.2381464000, -0.0123750200)
(0.2821043000, -0.9292741000, 0.2381484000, -0.0123374800)
(0.2820340000, -0.9292877000, 0.2381755000, -0.0123939900)
(0.2821288000, -0.9292780000, 0.2381019000, -0.0123789300)
(0.2819811000, -0.9292815000, 0.2382601000, -0.0124323700)
(0.2821433000, -0.9292470000, 0.2382008000, -0.0124733900)
(0.2820660000, -0.9292828000, 0.2381553000, -0.0124223400)
(0.2820362000, -0.9292822000, 0.2382011000, -0.0122639200)
(0.2820037000, -0.9292867000, 0.2382134000, -0.0124284500)
(0.2820840000, -0.9292488000, 0.2382693000, -0.0123697500)
(0.2820878000, -0.9292700000, 0.2381749000, -0.0125123600)
(0.2821129000, -0.9292570000, 0.2382032000, -0.0123648600)
(0.2821444000, -0.9292604000, 0.2381512000, -0.0124038200)
(0.2822352000, -0.9292167000, 0.2382092000, -0.0124905400)
(0.2821448000, -0.9292646000, 0.2381373000, -0.0123408700)
(0.2821306000, -0.9292848000, 0.2380760000, -0.0123319400)
(0.2821376000, -0.9292498000, 0.2381963000, -0.0124751300)
(0.2821621000, -0.9292248000, 0.2382712000, -0.0123564700)
(0.2820975000, -0.9292521000, 0.2382423000, -0.0123386600)
(0.2820826000, -0.9292642000, 0.2382081000, -0.0124254200)
(0.2821288000, -0.9292742000, 0.2381215000, -0.0122907000)
(0.2821492000, -0.9292454000, 0.2382068000, -0.0123489200)
(0.2820584000, -0.9292886000, 0.2381460000, -0.0123430600)
