(0.9112210000, -0.1961545000, -0.3622134000)
(0.9146531000, -0.1939926000, -0.3546330000)
(0.9152519000, -0.1946065000, -0.3527474000)
(0.9148546000, -0.1969718000, -0.3524492000)
(0.9145024000, -0.2016078000, -0.3507451000)
(0.9105627000, -0.2045787000, -0.3591807000)
(0.9099878000, -0.2049491000, -0.3604172000)
(0.9096013000, -0.1974185000, -0.3655770000)
(0.8936375000, -0.2152044000, -0.3938242000)
(0.8974783000, -0.2129831000, -0.3862058000)
(0.8979962000, -0.2026464000, -0.3905220000)
(0.8975210000, -0.2018211000, -0.3920603000)
(0.8972170000, -0.2057311000, -0.3907228000)
(0.8969116000, -0.2054650000, -0.3915497000)
(0.8938653000, -0.2055033000, -0.3984236000)
(0.8935320000, -0.2100347000, -0.3968354000)
(0.8923234000, -0.2099643000, -0.3995577000)
(0.8944532000, -0.2075947000, -0.3960407000)
(0.8951536000, -0.2094987000, -0.3934253000)
(0.8948982000, -0.2095743000, -0.3939578000)
(0.8960243000, -0.2070064000, -0.3927671000)
(0.8958145000, -0.2084592000, -0.3924765000)
(0.8942031000, -0.2131092000, -0.3936707000)
(0.8930296000, -0.2173419000, -0.3940187000)
(0.8982344000, -0.2129702000, -0.3844698000)
(0.8957696000, -0.2115713000, -0.3909159000)
(0.8954738000, -0.2184834000, -0.3877948000)
(0.8944535000, -0.2199224000, -0.3893126000)
(0.8972698000, -0.2153097000, -0.3853789000)
(0.8983821000, -0.2148964000, -0.3830377000)
(0.8979335000, -0.2126006000, -0.3853693000)
(0.8982956000, -0.2113695000, -0.3851935000)
(0.8993469000, -0.2106917000, -0.3831005000)
(0.8993375000, -0.2084403000, -0.3843502000)
(0.9001094000, -0.2061302000, -0.3838016000)
(0.9017487000, -0.2010446000, -0.3826227000)
(0.9028482000, -0.1994623000, -0.3808673000)
(0.9029564000, -0.1972193000, -0.3817898000)
(0.9034435000, -0.1967700000, -0.3808791000)
(0.9046393000, -0.1941459000, -0.3793729000)
(0.9055730000, -0.1946239000, -0.3768715000)
(0.9082349000, -0.1937157000, -0.3709117000)
(0.9094605000, -0.1949519000, -0.3672194000)
(0.9094176000, -0.1953648000, -0.3671268000)
(0.9116207000, -0.1910613000, -0.3639051000)
(0.8894210000, -0.2465209000, -0.3848858000)
(0.8706280000, -0.2885992000, -0.3983543000)
(0.8834921000, -0.2611842000, -0.3888592000)
(0.8784871000, -0.2666762000, -0.3964030000)
(0.8805439000, -0.2657483000, -0.3924536000)
(0.8784345000, -0.2676819000, -0.3958441000)
(0.8784335000, -0.2686174000, -0.3951947000)
(0.8789060000, -0.2678913000, -0.3946370000)
(0.8782275000, -0.2688384000, -0.3954913000)
(0.8786252000, -0.2680166000, -0.3951952000)
(0.8790632000, -0.2675137000, -0.3945377000)
(0.8794533000, -0.2668064000, -0.3941676000)
(0.8798748000, -0.2671823000, -0.3929494000)
(0.8799419000, -0.2680688000, -0.3922032000)
(0.8802559000, -0.2660699000, -0.3928579000)
(0.8809973000, -0.2660101000, -0.3912498000)
(0.8810995000, -0.2651090000, -0.3916299000)
(0.8814104000, -0.2645142000, -0.3913225000)
(0.8818649000, -0.2620393000, -0.3919679000)
(0.8822377000, -0.2614752000, -0.3914969000)
(0.8823612000, -0.2599234000, -0.3922627000)
(0.8822922000, -0.2609975000, -0.3916902000)
(0.8820098000, -0.2598978000, -0.3930594000)
(0.8818920000, -0.2612953000, -0.3923913000)
(0.8816398000, -0.2599280000, -0.3938748000)
(0.8815552000, -0.2605922000, -0.3936304000)
(0.8816642000, -0.2597099000, -0.3939548000)
(0.8789036000, -0.2624556000, -0.3982730000)
