(0.1369737000, -0.8891912000, 0.1647450000, 0.4042726000)
(0.1369343000, -0.8892221000, 0.1647422000, 0.4042193000)
(0.1369561000, -0.8892589000, 0.1647210000, 0.4041395000)
(0.1370074000, -0.8892176000, 0.1647779000, 0.4041898000)
(0.1370024000, -0.8891920000, 0.1646860000, 0.4042851000)
(0.1369784000, -0.8892404000, 0.1646749000, 0.4041913000)
(0.1370331000, -0.8891714000, 0.1648337000, 0.4042598000)
(0.1370331000, -0.8891714000, 0.1648337000, 0.4042598000)
(0.1269030000, -0.8762885000, 0.1590659000, 0.4367061000)
(0.1269733000, -0.8762606000, 0.1591761000, 0.4367013000)
(0.1269408000, -0.8762971000, 0.1591629000, 0.4366425000)
(0.1269664000, -0.8762767000, 0.1590950000, 0.4367006000)
(0.1269756000, -0.8762682000, 0.1590498000, 0.4367314000)
(0.1269899000, -0.8762006000, 0.1590427000, 0.4368657000)
(0.1269438000, -0.8762197000, 0.1590441000, 0.4368402000)
(0.1269948000, -0.8762711000, 0.1591146000, 0.4366965000)
(0.1268795000, -0.8762457000, 0.1589738000, 0.4368321000)
(0.1268950000, -0.8762330000, 0.1590810000, 0.4368142000)
(0.1269455000, -0.8762320000, 0.1590301000, 0.4368201000)
(0.1269066000, -0.8762667000, 0.1590150000, 0.4367673000)
(0.1269413000, -0.8763101000, 0.1590124000, 0.4366711000)
(0.1269153000, -0.8762216000, 0.1590044000, 0.4368590000)
(0.1269413000, -0.8762589000, 0.1590422000, 0.4367630000)
(0.1268622000, -0.8763425000, 0.1589992000, 0.4366338000)
(0.1269376000, -0.8763140000, 0.1589938000, 0.4366711000)
(0.1269107000, -0.8762735000, 0.1590538000, 0.4367382000)
(0.1269259000, -0.8763121000, 0.1589992000, 0.4366763000)
(0.1270185000, -0.8762723000, 0.1590195000, 0.4367220000)
(0.1269169000, -0.8763245000, 0.1589666000, 0.4366660000)
(0.1268979000, -0.8763255000, 0.1590494000, 0.4366391000)
(0.1269383000, -0.8763183000, 0.1589730000, 0.4366699000)
(0.1268905000, -0.8762909000, 0.1589909000, 0.4367322000)
(0.1269405000, -0.8763231000, 0.1589581000, 0.4366651000)
(0.1268891000, -0.8763286000, 0.1589449000, 0.4366736000)
(0.1269048000, -0.8762389000, 0.1589440000, 0.4368495000)
(0.1268904000, -0.8762468000, 0.1589932000, 0.4368198000)
(0.1268636000, -0.8763072000, 0.1589706000, 0.4367145000)
(0.1268311000, -0.8762857000, 0.1590145000, 0.4367513000)
