(0.2973371000, -0.9231233000, 0.2349017000, -0.0652321600)
(0.2972946000, -0.9231247000, 0.2349511000, -0.0652291000)
(0.2973984000, -0.9230790000, 0.2349862000, -0.0652753800)
(0.2972952000, -0.9231394000, 0.2348944000, -0.0652227900)
(0.2972720000, -0.9231609000, 0.2348510000, -0.0651790700)
(0.2972862000, -0.9231870000, 0.2347708000, -0.0650345400)
(0.2973674000, -0.9231501000, 0.2347922000, -0.0651086100)
(0.2973557000, -0.9231362000, 0.2348818000, -0.0650364300)
(0.2976312000, -0.9229133000, 0.2352317000, -0.0656718800)
(0.2971029000, -0.9232520000, 0.2346171000, -0.0655007200)
(0.2971902000, -0.9232259000, 0.2347536000, -0.0649818400)
(0.2972071000, -0.9231794000, 0.2347568000, -0.0655513300)
(0.2973805000, -0.9231253000, 0.2348857000, -0.0650628900)
(0.2972370000, -0.9231649000, 0.2348247000, -0.0653768000)
(0.2974138000, -0.9231377000, 0.2348389000, -0.0649049300)
(0.2974437000, -0.9230654000, 0.2350103000, -0.0651744200)
(0.2973439000, -0.9231264000, 0.2349059000, -0.0651419900)
(0.2971568000, -0.9232239000, 0.2347083000, -0.0653262400)
(0.2972848000, -0.9231653000, 0.2347956000, -0.0652593700)
(0.2972752000, -0.9231430000, 0.2348899000, -0.0652788100)
(0.2973874000, -0.9231306000, 0.2348066000, -0.0652423600)
(0.2974057000, -0.9231035000, 0.2349065000, -0.0651825300)
(0.2972250000, -0.9231741000, 0.2348569000, -0.0651858800)
(0.2972443000, -0.9231699000, 0.2348362000, -0.0652316100)
(0.2972269000, -0.9231533000, 0.2349368000, -0.0651841700)
(0.2972756000, -0.9231439000, 0.2349747000, -0.0649583900)
(0.2972473000, -0.9231610000, 0.2348645000, -0.0652417500)
(0.2972708000, -0.9232000000, 0.2347130000, -0.0651295000)
(0.2972874000, -0.9231381000, 0.2349516000, -0.0650696600)
(0.2973126000, -0.9231470000, 0.2348536000, -0.0651816700)
(0.2972814000, -0.9231527000, 0.2349084000, -0.0650459900)
(0.2973132000, -0.9231247000, 0.2349395000, -0.0651849700)
(0.2972367000, -0.9231699000, 0.2348238000, -0.0653113700)
(0.2972244000, -0.9231775000, 0.2348447000, -0.0651845600)
(0.2973609000, -0.9231386000, 0.2348122000, -0.0652291800)
(0.2973616000, -0.9231393000, 0.2348357000, -0.0651311600)
(0.2972083000, -0.9231793000, 0.2348494000, -0.0652153900)
(0.2973455000, -0.9231057000, 0.2349555000, -0.0652506000)
(0.2972743000, -0.9231716000, 0.2348461000, -0.0650355200)
(0.2972298000, -0.9231463000, 0.2349419000, -0.0652512100)
(0.2972556000, -0.9231415000, 0.2349017000, -0.0653474100)
(0.2973208000, -0.9231387000, 0.2348925000, -0.0651220500)
(0.2971818000, -0.9231463000, 0.2349790000, -0.0653362100)
(0.2973143000, -0.9231473000, 0.2348396000, -0.0652203000)
(0.2972718000, -0.9231619000, 0.2348160000, -0.0652917500)
(0.2973036000, -0.9231364000, 0.2349130000, -0.0651595100)
(0.2972660000, -0.9231279000, 0.2349754000, -0.0652256000)
(0.2973397000, -0.9230996000, 0.2349758000, -0.0652877200)
(0.2973169000, -0.9230959000, 0.2349975000, -0.0653662400)
(0.2973201000, -0.9231114000, 0.2350072000, -0.0650972600)
(0.2973428000, -0.9230807000, 0.2350566000, -0.0652514200)
(0.2974041000, -0.9230831000, 0.2349634000, -0.0652731100)
(0.2973230000, -0.9230978000, 0.2350152000, -0.0652494700)
(0.2973028000, -0.9231191000, 0.2349603000, -0.0652379200)
(0.2974109000, -0.9230461000, 0.2351303000, -0.0651651200)
(0.2973562000, -0.9231132000, 0.2349374000, -0.0651597700)
(0.2973182000, -0.9230965000, 0.2350456000, -0.0651791600)
(0.2972909000, -0.9231240000, 0.2349605000, -0.0652219800)
(0.2973832000, -0.9230533000, 0.2351010000, -0.0652951700)
(0.2973288000, -0.9231128000, 0.2349585000, -0.0652152700)
(0.2973349000, -0.9231003000, 0.2350057000, -0.0651927800)
(0.2974615000, -0.9230587000, 0.2350032000, -0.0652130800)
(0.2973663000, -0.9231110000, 0.2348757000, -0.0653667800)
(0.2973485000, -0.9231058000, 0.2349483000, -0.0652599500)
(0.2974848000, -0.9230540000, 0.2349868000, -0.0652319600)
(0.2974853000, -0.9230866000, 0.2348781000, -0.0651613500)
(0.2974430000, -0.9230713000, 0.2349515000, -0.0653052900)
(0.2974759000, -0.9230723000, 0.2348908000, -0.0653600300)
(0.2973252000, -0.9231125000, 0.2350042000, -0.0650705300)
(0.2973953000, -0.9230742000, 0.2349491000, -0.0654900700)
(0.2973270000, -0.9231115000, 0.2349478000, -0.0652798300)
(0.2972803000, -0.9231138000, 0.2350242000, -0.0651843100)
(0.2973777000, -0.9230615000, 0.2350707000, -0.0653126800)
(0.2974457000, -0.9230443000, 0.2350484000, -0.0653274700)
(0.2974517000, -0.9230488000, 0.2350395000, -0.0652682000)
(0.2972895000, -0.9230897000, 0.2350824000, -0.0652731800)
(0.2973602000, -0.9230889000, 0.2349787000, -0.0653365300)
(0.2972916000, -0.9231315000, 0.2348765000, -0.0654150600)
(0.2973695000, -0.9230921000, 0.2349465000, -0.0653638900)
(0.2973797000, -0.9231073000, 0.2349064000, -0.0652483900)
(0.2973835000, -0.9230633000, 0.2350254000, -0.0654233700)
(0.2973820000, -0.9230861000, 0.2349552000, -0.0653618800)
(0.2972541000, -0.9231092000, 0.2350460000, -0.0652899900)
(0.2973450000, -0.9230748000, 0.2350416000, -0.0653780600)
(0.2973273000, -0.9230926000, 0.2350208000, -0.0652821000)
(0.2973487000, -0.9231151000, 0.2349147000, -0.0652481900)
(0.2975130000, -0.9230195000, 0.2350399000, -0.0654010900)
(0.2974250000, -0.9230803000, 0.2349930000, -0.0651108800)
(0.2973308000, -0.9231117000, 0.2349181000, -0.0653653100)
(0.2972609000, -0.9230954000, 0.2350792000, -0.0653342500)
(0.2973562000, -0.9230767000, 0.2350518000, -0.0652644900)
(0.2973388000, -0.9230875000, 0.2350132000, -0.0653302600)
(0.2972933000, -0.9231005000, 0.2350464000, -0.0652335700)
(0.2972721000, -0.9231513000, 0.2348843000, -0.0651961300)
(0.2972903000, -0.9230936000, 0.2350320000, -0.0653959700)
(0.2973280000, -0.9231145000, 0.2349695000, -0.0651543400)
(0.2973458000, -0.9230847000, 0.2350067000, -0.0653600000)
(0.2974066000, -0.9230870000, 0.2349250000, -0.0653455300)
(0.2973407000, -0.9230847000, 0.2350475000, -0.0652362000)
(0.2974604000, -0.9230852000, 0.2348915000, -0.0652456400)
(0.2974524000, -0.9230728000, 0.2349523000, -0.0652401400)
(0.2973903000, -0.9230883000, 0.2349822000, -0.0651954600)
(0.2974014000, -0.9230783000, 0.2349825000, -0.0652848500)
(0.2973866000, -0.9230982000, 0.2349609000, -0.0651484700)
(0.2975031000, -0.9230417000, 0.2350044000, -0.0652605000)
(0.2974145000, -0.9230721000, 0.2349999000, -0.0652503000)
(0.2974035000, -0.9230772000, 0.2350377000, -0.0650909500)
(0.2974193000, -0.9230539000, 0.2350103000, -0.0654490300)
(0.2974444000, -0.9230600000, 0.2350356000, -0.0651568800)
(0.2973425000, -0.9230838000, 0.2350590000, -0.0651991200)
(0.2973275000, -0.9230722000, 0.2351018000, -0.0652790100)
(0.2973061000, -0.9231342000, 0.2348847000, -0.0652799700)
(0.2973436000, -0.9230958000, 0.2349893000, -0.0652768200)
(0.2974330000, -0.9230549000, 0.2350176000, -0.0653457900)
