(-0.7771667000, -0.0112765100, 0.0350321300, 0.6282179000)
(-0.7772790000, -0.0113544300, 0.0349074900, 0.6280844000)
(-0.7771204000, -0.0112742000, 0.0350303300, 0.6282752000)
(-0.7772068000, -0.0112583900, 0.0349554800, 0.6281726000)
(-0.7773177000, -0.0112997300, 0.0349362000, 0.6280358000)
(-0.7770852000, -0.0112955500, 0.0347951800, 0.6283314000)
(-0.7773509000, -0.0112973200, 0.0350358200, 0.6279893000)
(-0.7772118000, -0.0113071800, 0.0350307800, 0.6281615000)
(-0.7768974000, -0.0113611200, 0.0349717000, 0.6285526000)
(-0.7773128000, -0.0113960900, 0.0350088500, 0.6280362000)
(-0.7770453000, -0.0113305400, 0.0347983800, 0.6283798000)
(-0.7771763000, -0.0112955500, 0.0349224500, 0.6282116000)
(-0.7772899000, -0.0114000600, 0.0351247000, 0.6280579000)
(-0.7771497000, -0.0112671000, 0.0348606600, 0.6282485000)
(-0.7772366000, -0.0113454400, 0.0350320400, 0.6281301000)
(-0.7771736000, -0.0112258800, 0.0349770200, 0.6282132000)
(-0.7771303000, -0.0113175200, 0.0350120800, 0.6282632000)
(-0.7772198000, -0.0113859200, 0.0350382700, 0.6281497000)
(-0.7770908000, -0.0113117200, 0.0350181100, 0.6283118000)
(-0.7772447000, -0.0112054500, 0.0350196600, 0.6281232000)
(-0.7771531000, -0.0113066400, 0.0349505200, 0.6282386000)
(-0.7772504000, -0.0113725800, 0.0349731000, 0.6281156000)
(-0.7771834000, -0.0113000300, 0.0350825900, 0.6281939000)
(-0.7772121000, -0.0114559000, 0.0348875800, 0.6281664000)
(-0.7773279000, -0.0112328600, 0.0349318300, 0.6280247000)
(-0.7771770000, -0.0110953500, 0.0349583000, 0.6282123000)
(-0.7771943000, -0.0112737600, 0.0350583500, 0.6281823000)
(-0.7771004000, -0.0112872800, 0.0351604900, 0.6282923000)
(-0.7771820000, -0.0112261100, 0.0349299500, 0.6282054000)
(-0.7771845000, -0.0112507500, 0.0350114800, 0.6281973000)
(-0.7771676000, -0.0112524100, 0.0350491000, 0.6282161000)
(-0.7769991000, -0.0112964500, 0.0350603600, 0.6284232000)
(-0.7771555000, -0.0113135100, 0.0351959800, 0.6282218000)
(-0.7771273000, -0.0111421600, 0.0350452500, 0.6282682000)
(-0.7770790000, -0.0110778100, 0.0350222200, 0.6283302000)
(-0.7771812000, -0.0112829200, 0.0352194000, 0.6281891000)
(-0.7770275000, -0.0113234300, 0.0352963000, 0.6283742000)
(-0.7770532000, -0.0111085300, 0.0352450500, 0.6283491000)
(-0.7771350000, -0.0111187300, 0.0350798900, 0.6282572000)
(-0.7770138000, -0.0111316500, 0.0351277200, 0.6284041000)
(-0.7770489000, -0.0111771600, 0.0351885600, 0.6283565000)
(-0.7770659000, -0.0111945200, 0.0350672500, 0.6283420000)
(-0.7770071000, -0.0110808800, 0.0351438800, 0.6284124000)
(-0.7770951000, -0.0112839900, 0.0350730000, 0.6283039000)
(-0.7770209000, -0.0112056200, 0.0350320700, 0.6283994000)
(-0.7770259000, -0.0112323000, 0.0350452200, 0.6283920000)
(-0.7771084000, -0.0111438500, 0.0350330000, 0.6282921000)
(-0.7769740000, -0.0111544300, 0.0350376500, 0.6284579000)
(-0.7770619000, -0.0112291300, 0.0349955000, 0.6283503000)
(-0.7770460000, -0.0112241900, 0.0350210700, 0.6283684000)
(-0.7770731000, -0.0111868400, 0.0349578500, 0.6283392000)
(-0.7770218000, -0.0111976400, 0.0348902600, 0.6284062000)
(-0.7770400000, -0.0110074900, 0.0351192300, 0.6283743000)
(-0.7771325000, -0.0110316300, 0.0350023300, 0.6282662000)
(-0.7770822000, -0.0111430400, 0.0351297800, 0.6283192000)
(-0.7770085000, -0.0110968200, 0.0350122200, 0.6284177000)
(-0.7771211000, -0.0111486000, 0.0351348400, 0.6282707000)
(-0.7771193000, -0.0111468500, 0.0350260900, 0.6282791000)
(-0.7771200000, -0.0110601500, 0.0350320900, 0.6282794000)
(-0.7771519000, -0.0110515500, 0.0349980600, 0.6282419000)
(-0.7771882000, -0.0110442600, 0.0350215600, 0.6281959000)
(-0.7770373000, -0.0112889900, 0.0350200200, 0.6283782000)
(-0.7769982000, -0.0110436500, 0.0350076300, 0.6284316000)
(-0.7770910000, -0.0110253900, 0.0350485300, 0.6283150000)
(-0.7770233000, -0.0111234300, 0.0349292100, 0.6284035000)
(-0.7771385000, -0.0109978600, 0.0349762800, 0.6282607000)
(-0.7771698000, -0.0111288400, 0.0348659500, 0.6282258000)
(-0.7770661000, -0.0110012300, 0.0350712000, 0.6283450000)
(-0.7771581000, -0.0110974000, 0.0350171700, 0.6282324000)
(-0.7771192000, -0.0111213200, 0.0350752200, 0.6282769000)
(-0.7771544000, -0.0111023400, 0.0350824800, 0.6282333000)
(-0.7772964000, -0.0111876600, 0.0350777700, 0.6280562000)
(-0.7771158000, -0.0111636500, 0.0350783400, 0.6282802000)
(-0.7772889000, -0.0111761100, 0.0350635300, 0.6280667000)
(-0.7772807000, -0.0112311100, 0.0352196700, 0.6280670000)
(-0.7771468000, -0.0111568400, 0.0351323700, 0.6282389000)
(-0.7772409000, -0.0111650900, 0.0352569100, 0.6281153000)
(-0.7772542000, -0.0111759400, 0.0350712400, 0.6281091000)
(-0.7772641000, -0.0111627900, 0.0351180400, 0.6280944000)
(-0.7771667000, -0.0110589700, 0.0352970400, 0.6282068000)
(-0.7772589000, -0.0109780700, 0.0353298900, 0.6280923000)
(-0.7770349000, -0.0111635500, 0.0353506000, 0.6283650000)
(-0.7770682000, -0.0111434000, 0.0352229800, 0.6283312000)
(-0.7772591000, -0.0109108000, 0.0352251600, 0.6280993000)
(-0.7772034000, -0.0110964200, 0.0352349100, 0.6281642000)
(-0.7771927000, -0.0110818000, 0.0352382200, 0.6281775000)
(-0.7771825000, -0.0110850100, 0.0352546900, 0.6281893000)
(-0.7771649000, -0.0111053800, 0.0352515100, 0.6282108000)
(-0.7770814000, -0.0110316500, 0.0351092600, 0.6283233000)
(-0.7771792000, -0.0110931300, 0.0351060200, 0.6282014000)
(-0.7771382000, -0.0108989200, 0.0352370100, 0.6282483000)
(-0.7770738000, -0.0111087600, 0.0352716300, 0.6283223000)
(-0.7771655000, -0.0109867300, 0.0352412400, 0.6282127000)
(-0.7771084000, -0.0109782500, 0.0353122900, 0.6282794000)
(-0.7771450000, -0.0110219100, 0.0353671900, 0.6282303000)
(-0.7772039000, -0.0109644400, 0.0352493500, 0.6281652000)
(-0.7770413000, -0.0110125400, 0.0352518200, 0.6283652000)
(-0.7771707000, -0.0109558000, 0.0352114900, 0.6282084000)
(-0.7770983000, -0.0110177600, 0.0352015200, 0.6282974000)
(-0.7770846000, -0.0108897000, 0.0352495800, 0.6283140000)
(-0.7771417000, -0.0109230700, 0.0353219800, 0.6282387000)
(-0.7771178000, -0.0110095500, 0.0351902100, 0.6282741000)
(-0.7771134000, -0.0109249400, 0.0351972500, 0.6282808000)
(-0.7770358000, -0.0110232900, 0.0352025700, 0.6283746000)
(-0.7771943000, -0.0110702800, 0.0352404700, 0.6281757000)
(-0.7771100000, -0.0108092800, 0.0352823100, 0.6282821000)
(-0.7771090000, -0.0109229600, 0.0350931500, 0.6282919000)
(-0.7771824000, -0.0109584700, 0.0352773700, 0.6281903000)
(-0.7771014000, -0.0110538800, 0.0350707400, 0.6283003000)
(-0.7771419000, -0.0109314900, 0.0351376100, 0.6282486000)
(-0.7771361000, -0.0110935900, 0.0352190100, 0.6282485000)
(-0.7770984000, -0.0109914400, 0.0352359100, 0.6282960000)
(-0.7771988000, -0.0109595700, 0.0351657400, 0.6281763000)
(-0.7770859000, -0.0110415500, 0.0352517800, 0.6283095000)
(-0.7771241000, -0.0109975900, 0.0351920600, 0.6282665000)
(-0.7772154000, -0.0109312700, 0.0352348100, 0.6281523000)
(-0.7770935000, -0.0109808000, 0.0352678700, 0.6283004000)
(-0.7771184000, -0.0109865600, 0.0352447200, 0.6282709000)
(-0.7770764000, -0.0109004900, 0.0353099400, 0.6283206000)
(-0.7771240000, -0.0110850400, 0.0353080800, 0.6282586000)
(-0.7771086000, -0.0109937200, 0.0353261600, 0.6282782000)
(-0.7772162000, -0.0111022600, 0.0352665000, 0.6281465000)
(-0.7771780000, -0.0110263500, 0.0352398600, 0.6281967000)
(-0.7771083000, -0.0110090100, 0.0352278100, 0.6282839000)
(-0.7771507000, -0.0109831700, 0.0352954200, 0.6282280000)
(-0.7771622000, -0.0111002900, 0.0352378800, 0.6282150000)
(-0.7771545000, -0.0110903400, 0.0351161400, 0.6282315000)
(-0.7772129000, -0.0109983500, 0.0351354600, 0.6281598000)
(-0.7772417000, -0.0109520400, 0.0352052900, 0.6281210000)
(-0.7771220000, -0.0109408200, 0.0352468800, 0.6282670000)
(-0.7772382000, -0.0110554700, 0.0352960200, 0.6281185000)
(-0.7771354000, -0.0109982300, 0.0352425700, 0.6282497000)
(-0.7771661000, -0.0109383100, 0.0351542300, 0.6282178000)
(-0.7773358000, -0.0109969000, 0.0352151100, 0.6280034000)
(-0.7771671000, -0.0110443500, 0.0352485400, 0.6282092000)
(-0.7771854000, -0.0109477600, 0.0352346400, 0.6281890000)
(-0.7771899000, -0.0109730900, 0.0352552300, 0.6281821000)
(-0.7771738000, -0.0110030600, 0.0352210500, 0.6282033000)
(-0.7772372000, -0.0110061600, 0.0352496000, 0.6281232000)
(-0.7772050000, -0.0109435600, 0.0352565400, 0.6281637000)
(-0.7772774000, -0.0109633600, 0.0351230400, 0.6280812000)
(-0.7772009000, -0.0110113000, 0.0351325700, 0.6281747000)
(-0.7771648000, -0.0109854600, 0.0351683100, 0.6282176000)
(-0.7771800000, -0.0110740600, 0.0351391400, 0.6281990000)
(-0.7771298000, -0.0108909500, 0.0351357200, 0.6282645000)
(-0.7772768000, -0.0110183600, 0.0352880200, 0.6280718000)
(-0.7771711000, -0.0109994200, 0.0352393500, 0.6282056000)
(-0.7771363000, -0.0109089800, 0.0352154000, 0.6282516000)
(-0.7771941000, -0.0109784400, 0.0352124300, 0.6281790000)
(-0.7771174000, -0.0109779900, 0.0351358500, 0.6282783000)
(-0.7772577000, -0.0110042700, 0.0351064400, 0.6281058000)
(-0.7771832000, -0.0109053200, 0.0351157600, 0.6281992000)
(-0.7771919000, -0.0108918100, 0.0350959600, 0.6281899000)
(-0.7771887000, -0.0109459100, 0.0352094400, 0.6281865000)
(-0.7771950000, -0.0109958400, 0.0352736600, 0.6281740000)
(-0.7770814000, -0.0109566400, 0.0351120200, 0.6283244000)
(-0.7772151000, -0.0109528300, 0.0351479600, 0.6281571000)
(-0.7772478000, -0.0109702600, 0.0351844900, 0.6281144000)
(-0.7771882000, -0.0108962800, 0.0351714000, 0.6281901000)
(-0.7771118000, -0.0110534400, 0.0351518700, 0.6282828000)
(-0.7771752000, -0.0109399700, 0.0352473100, 0.6282011000)
(-0.7771519000, -0.0108816600, 0.0351416500, 0.6282369000)
(-0.7771021000, -0.0110276800, 0.0351320600, 0.6282967000)
(-0.7771467000, -0.0110232700, 0.0351926800, 0.6282381000)
(-0.7771206000, -0.0108910800, 0.0352406400, 0.6282699000)
(-0.7772279000, -0.0110717200, 0.0351439200, 0.6281394000)
(-0.7772222000, -0.0109977700, 0.0351290000, 0.6281486000)
(-0.7771592000, -0.0110426300, 0.0351003100, 0.6282274000)
(-0.7771642000, -0.0110049000, 0.0350099400, 0.6282270000)
(-0.7772806000, -0.0111547400, 0.0349896700, 0.6280814000)
(-0.7771978000, -0.0110383600, 0.0351103200, 0.6281792000)
(-0.7772186000, -0.0110050200, 0.0348985300, 0.6281658000)
(-0.7772649000, -0.0112021100, 0.0350877400, 0.6280946000)
(-0.7773554000, -0.0109984900, 0.0349174700, 0.6279957000)
(-0.7771920000, -0.0110791300, 0.0348707200, 0.6281990000)
(-0.7771665000, -0.0110319100, 0.0348945400, 0.6282300000)
(-0.7774256000, -0.0110954900, 0.0347945100, 0.6279139000)
(-0.7773265000, -0.0111064000, 0.0348745900, 0.6280318000)
(-0.7772736000, -0.0110957700, 0.0346962000, 0.6281074000)
(-0.7773455000, -0.0110782100, 0.0348771000, 0.6280086000)
(-0.7772970000, -0.0111504000, 0.0347645800, 0.6280736000)
(-0.7773387000, -0.0112340500, 0.0348239400, 0.6280174000)
(-0.7772565000, -0.0110097400, 0.0347439400, 0.6281273000)
(-0.7772732000, -0.0110681300, 0.0347354400, 0.6281062000)
(-0.7775448000, -0.0112752300, 0.0347207800, 0.6277670000)
(-0.7772984000, -0.0110964200, 0.0347864100, 0.6280716000)
(-0.7772661000, -0.0112090400, 0.0346664700, 0.6281163000)
(-0.7773686000, -0.0113783800, 0.0345714800, 0.6279916000)
(-0.7772926000, -0.0113084000, 0.0347396100, 0.6280777000)
(-0.7773186000, -0.0113094700, 0.0346556900, 0.6280501000)
(-0.7773973000, -0.0111615900, 0.0347487100, 0.6279501000)
(-0.7772781000, -0.0112085200, 0.0347250900, 0.6280982000)
(-0.7772517000, -0.0112649800, 0.0347249400, 0.6281299000)
(-0.7773855000, -0.0112268500, 0.0347791800, 0.6279619000)
(-0.7773087000, -0.0111457400, 0.0348332800, 0.6280555000)
(-0.7772201000, -0.0111508600, 0.0347928900, 0.6281672000)
(-0.7773076000, -0.0110831100, 0.0347285300, 0.6280637000)
(-0.7782181000, -0.0115354000, 0.0360292100, 0.6268537000)
(-0.7772667000, -0.0126908400, 0.0360833100, 0.6280075000)
(-0.7776500000, -0.0091246330, 0.0342232600, 0.6276990000)
(-0.7770985000, -0.0097159420, 0.0345010000, 0.6283575000)
(-0.7771809000, -0.0133084800, 0.0349909400, 0.6281627000)
(-0.7771302000, -0.0112114300, 0.0343704000, 0.6283006000)
(-0.7772722000, -0.0095210890, 0.0346905300, 0.6281352000)
(-0.7777947000, -0.0114399200, 0.0349937300, 0.6274393000)
(-0.7776234000, -0.0121671400, 0.0347587400, 0.6276509000)
(-0.7775187000, -0.0102770100, 0.0347779600, 0.6278134000)
(-0.7774537000, -0.0105655600, 0.0347047200, 0.6278931000)
(-0.7770599000, -0.0120348100, 0.0348274900, 0.6283473000)
(-0.7770042000, -0.0112373000, 0.0345890000, 0.6284441000)
(-0.7776330000, -0.0102860700, 0.0347632800, 0.6276725000)
(-0.7774824000, -0.0116668500, 0.0348860700, 0.6278280000)
(-0.7775515000, -0.0116172600, 0.0348495600, 0.6277453000)
(-0.7776236000, -0.0103937000, 0.0348480100, 0.6276776000)
(-0.7772732000, -0.0109311500, 0.0348236000, 0.6281037000)
(-0.7771497000, -0.0118437000, 0.0348381000, 0.6282392000)
(-0.7772985000, -0.0109193900, 0.0346661600, 0.6280814000)
(-0.7773610000, -0.0104953400, 0.0346861000, 0.6280100000)
(-0.7774657000, -0.0115160000, 0.0348083700, 0.6278557000)
(-0.7776387000, -0.0112332100, 0.0348666200, 0.6276434000)
(-0.7775335000, -0.0106463200, 0.0349201300, 0.6277811000)
(-0.7771437000, -0.0111261800, 0.0346960200, 0.6282676000)
(-0.7772425000, -0.0115266400, 0.0348001800, 0.6281323000)
(-0.7772018000, -0.0107744300, 0.0348296700, 0.6281943000)
(-0.7772552000, -0.0108936300, 0.0348491700, 0.6281251000)
(-0.7774597000, -0.0114432200, 0.0348316200, 0.6278633000)
(-0.7774917000, -0.0110115900, 0.0348570400, 0.6278300000)
(-0.7773899000, -0.0108049400, 0.0350125900, 0.6279510000)
(-0.7773672000, -0.0112273700, 0.0349190400, 0.6279767000)
(-0.7771220000, -0.0110118100, 0.0349469800, 0.6282825000)
(-0.7773136000, -0.0109052300, 0.0349171500, 0.6280488000)
(-0.7773629000, -0.0110783200, 0.0349555800, 0.6279826000)
(-0.7773762000, -0.0111118500, 0.0350107800, 0.6279626000)
(-0.7775944000, -0.0109758900, 0.0349476100, 0.6276983000)
