(-0.7631454000, -0.0108525200, 0.0336079900, 0.6452610000)
(-0.7631165000, -0.0108374800, 0.0336075700, 0.6452954000)
(-0.7631267000, -0.0108946500, 0.0337793900, 0.6452736000)
(-0.7631229000, -0.0108828100, 0.0335264200, 0.6452914000)
(-0.7631840000, -0.0107891200, 0.0335743900, 0.6452183000)
(-0.7631063000, -0.0111173900, 0.0336797300, 0.6452990000)
(-0.7631478000, -0.0109821500, 0.0335951200, 0.6452568000)
(-0.7631446000, -0.0109196400, 0.0336334800, 0.6452596000)
(-0.7630920000, -0.0108903500, 0.0335392100, 0.6453272000)
(-0.7630664000, -0.0107994500, 0.0335423200, 0.6453588000)
(-0.7631816000, -0.0109733600, 0.0338611300, 0.6452029000)
(-0.7633405000, -0.0109043800, 0.0335879500, 0.6450305000)
(-0.7632246000, -0.0108926100, 0.0336754400, 0.6451632000)
(-0.7631436000, -0.0108554700, 0.0336759500, 0.6452595000)
(-0.7633076000, -0.0108211800, 0.0335659100, 0.6450719000)
(-0.7631294000, -0.0108946300, 0.0335573400, 0.6452820000)
(-0.7631636000, -0.0109028100, 0.0336043100, 0.6452390000)
(-0.7632796000, -0.0108812100, 0.0335590400, 0.6451045000)
(-0.7631136000, -0.0107846500, 0.0336637400, 0.6452970000)
(-0.7631556000, -0.0108706700, 0.0337575700, 0.6452409000)
(-0.7633011000, -0.0109087600, 0.0337538500, 0.6450682000)
(-0.7632595000, -0.0108283100, 0.0337372500, 0.6451198000)
(-0.7632106000, -0.0108512800, 0.0336791700, 0.6451802000)
(-0.7632250000, -0.0107402400, 0.0336820700, 0.6451650000)
(-0.7631489000, -0.0109233700, 0.0339360000, 0.6452385000)
(-0.7632149000, -0.0107845200, 0.0338269000, 0.6451686000)
(-0.7632527000, -0.0109133300, 0.0337294500, 0.6451269000)
(-0.7631962000, -0.0108590100, 0.0337975800, 0.6451910000)
(-0.7630494000, -0.0108535800, 0.0338118900, 0.6453640000)
(-0.7631325000, -0.0108861800, 0.0337217100, 0.6452699000)
(-0.7632897000, -0.0107291500, 0.0336929900, 0.6450881000)
(-0.7632495000, -0.0107839300, 0.0336205100, 0.6451384000)
(-0.7630306000, -0.0109371900, 0.0336956500, 0.6453908000)
(-0.7631633000, -0.0107781300, 0.0337495700, 0.6452338000)
(-0.7632673000, -0.0109911300, 0.0337263300, 0.6451084000)
(-0.7632079000, -0.0109831000, 0.0338800900, 0.6451707000)
(-0.7633197000, -0.0108720800, 0.0337830900, 0.6450455000)
(-0.7633173000, -0.0110463100, 0.0339102500, 0.6450387000)
(-0.7632321000, -0.0109271100, 0.0338016600, 0.6451473000)
(-0.7632583000, -0.0109943300, 0.0338316900, 0.6451134000)
(-0.7633008000, -0.0109462100, 0.0337431700, 0.6450685000)
(-0.7632337000, -0.0109400200, 0.0338036700, 0.6451450000)
(-0.7632684000, -0.0110310900, 0.0338886200, 0.6450979000)
(-0.7633058000, -0.0110723500, 0.0339609500, 0.6450492000)
(-0.7632225000, -0.0108982300, 0.0338777000, 0.6451551000)
(-0.7632239000, -0.0109412500, 0.0339164200, 0.6451506000)
(-0.7632881000, -0.0110066900, 0.0337722800, 0.6450811000)
(-0.7631907000, -0.0109562500, 0.0338500100, 0.6451930000)
(-0.7632142000, -0.0108955200, 0.0337613300, 0.6451710000)
(-0.7632635000, -0.0108324400, 0.0337141500, 0.6451161000)
(-0.7632304000, -0.0108753500, 0.0338183000, 0.6451492000)
(-0.7633032000, -0.0108137000, 0.0338106300, 0.6450645000)
(-0.7632273000, -0.0109414300, 0.0337665200, 0.6451545000)
(-0.7631860000, -0.0107795800, 0.0337168000, 0.6452086000)
(-0.7631938000, -0.0107815800, 0.0336690500, 0.6452019000)
(-0.7632070000, -0.0109214200, 0.0337121100, 0.6451817000)
(-0.7631279000, -0.0109013100, 0.0337053500, 0.6452759000)
(-0.7632538000, -0.0109022400, 0.0337673900, 0.6451237000)
(-0.7631637000, -0.0108223300, 0.0336621900, 0.6452371000)
(-0.7632566000, -0.0108512500, 0.0336861200, 0.6451255000)
(-0.7632743000, -0.0109977900, 0.0337601500, 0.6450983000)
(-0.7631600000, -0.0109043800, 0.0336961500, 0.6452383000)
(-0.7632683000, -0.0108122800, 0.0337363400, 0.6451097000)
(-0.7633439000, -0.0109318700, 0.0336648700, 0.6450220000)
(-0.7632709000, -0.0109810900, 0.0337038700, 0.6451055000)
(-0.7632182000, -0.0108770200, 0.0335626200, 0.6451769000)
(-0.7631080000, -0.0109250800, 0.0336712900, 0.6453009000)
(-0.7632433000, -0.0108726000, 0.0337924300, 0.6451355000)
(-0.7631808000, -0.0107791500, 0.0335674800, 0.6452226000)
(-0.7632946000, -0.0109328200, 0.0337269400, 0.6450770000)
(-0.7633829000, -0.0109040700, 0.0336016300, 0.6449795000)
