(-0.0999875100, 0.8507530000, -0.1650472000, 0.4888570000)
(-0.0998585500, 0.8508152000, -0.1649734000, 0.4888001000)
(-0.0999557100, 0.8507216000, -0.1650972000, 0.4889015000)
(-0.0999922600, 0.8507416000, -0.1650580000, 0.4888722000)
(-0.0999846800, 0.8507761000, -0.1650001000, 0.4888333000)
(-0.1001053000, 0.8507494000, -0.1650756000, 0.4888298000)
(-0.1000701000, 0.8507187000, -0.1649905000, 0.4889191000)
(-0.1000079000, 0.8507297000, -0.1650243000, 0.4889013000)
(-0.1000537000, 0.8507532000, -0.1650209000, 0.4888521000)
(-0.0999941200, 0.8507670000, -0.1649675000, 0.4888583000)
(-0.1000548000, 0.8507320000, -0.1650343000, 0.4888842000)
(-0.1000840000, 0.8507833000, -0.1650253000, 0.4887920000)
(-0.1000403000, 0.8507364000, -0.1649475000, 0.4889087000)
(-0.1000472000, 0.8507337000, -0.1650405000, 0.4888807000)
(-0.1000448000, 0.8508038000, -0.1650006000, 0.4887727000)
(-0.1000172000, 0.8508003000, -0.1649872000, 0.4887890000)
(-0.0999714300, 0.8507493000, -0.1650482000, 0.4888667000)
(-0.1000073000, 0.8507556000, -0.1649302000, 0.4888880000)
(-0.1000655000, 0.8507451000, -0.1650307000, 0.4888604000)
(-0.1000977000, 0.8507254000, -0.1650317000, 0.4888878000)
(-0.0999339200, 0.8507524000, -0.1649656000, 0.4888967000)
(-0.1000089000, 0.8507413000, -0.1650334000, 0.4888777000)
(-0.1000197000, 0.8507186000, -0.1650036000, 0.4889250000)
(-0.1000159000, 0.8507224000, -0.1649699000, 0.4889307000)
(-0.1000162000, 0.8507401000, -0.1650000000, 0.4888896000)
(-0.1000209000, 0.8507185000, -0.1650240000, 0.4889182000)
(-0.0999506900, 0.8507196000, -0.1650177000, 0.4889327000)
(-0.0999881000, 0.8507287000, -0.1649972000, 0.4889161000)
(-0.0999815700, 0.8507275000, -0.1649819000, 0.4889247000)
(-0.1000153000, 0.8507364000, -0.1650085000, 0.4888934000)
(-0.1000031000, 0.8507562000, -0.1650067000, 0.4888620000)
(-0.1000833000, 0.8507314000, -0.1649824000, 0.4888970000)
(-0.0999231800, 0.8507051000, -0.1650015000, 0.4889689000)
(-0.0999603000, 0.8507204000, -0.1650565000, 0.4889163000)
(-0.0999899900, 0.8507174000, -0.1649932000, 0.4889368000)
(-0.1000129000, 0.8507106000, -0.1650044000, 0.4889402000)
(-0.0999672900, 0.8507251000, -0.1650148000, 0.4889209000)
(-0.0999793600, 0.8507304000, -0.1649693000, 0.4889244000)
(-0.0999775500, 0.8507298000, -0.1649589000, 0.4889294000)
(-0.0999863700, 0.8507137000, -0.1650199000, 0.4889350000)
(-0.0999610600, 0.8507416000, -0.1649961000, 0.4888996000)
(-0.0999651000, 0.8507372000, -0.1649593000, 0.4889189000)
(-0.0999360200, 0.8507494000, -0.1649718000, 0.4888994000)
(-0.1000032000, 0.8507360000, -0.1649812000, 0.4889056000)
(-0.0999370300, 0.8507347000, -0.1650128000, 0.4889109000)
(-0.1000102000, 0.8507278000, -0.1650881000, 0.4888825000)
(-0.0999668900, 0.8507218000, -0.1649952000, 0.4889333000)
(-0.0999545400, 0.8507199000, -0.1650509000, 0.4889203000)
(-0.0998686700, 0.8507552000, -0.1650453000, 0.4888782000)
(-0.0999006000, 0.8507350000, -0.1650064000, 0.4889200000)
(-0.1000066000, 0.8507123000, -0.1649959000, 0.4889413000)
(-0.0999683800, 0.8506997000, -0.1649993000, 0.4889699000)
(-0.0999337700, 0.8507202000, -0.1650071000, 0.4889387000)
(-0.0999914100, 0.8507487000, -0.1650608000, 0.4888592000)
(-0.1000171000, 0.8507282000, -0.1650137000, 0.4889056000)
(-0.0999959000, 0.8507301000, -0.1650372000, 0.4888986000)
(-0.0999761700, 0.8507503000, -0.1649778000, 0.4888875000)
(-0.0999351400, 0.8507461000, -0.1650172000, 0.4888900000)
(-0.0998841300, 0.8507611000, -0.1649667000, 0.4888913000)
(-0.0999506900, 0.8507193000, -0.1649927000, 0.4889416000)
(-0.0999632500, 0.8507280000, -0.1649719000, 0.4889311000)
(-0.0999043900, 0.8507639000, -0.1649084000, 0.4889020000)
(-0.0999546000, 0.8507590000, -0.1649411000, 0.4888892000)
(-0.0999574500, 0.8507418000, -0.1649642000, 0.4889107000)
(-0.0999325800, 0.8507806000, -0.1649775000, 0.4888438000)
(-0.0998385000, 0.8507206000, -0.1650046000, 0.4889584000)
(-0.0999526500, 0.8507604000, -0.1649517000, 0.4888836000)
(-0.0999287100, 0.8507606000, -0.1649245000, 0.4888972000)
(-0.0999603500, 0.8507463000, -0.1650036000, 0.4888890000)
(-0.0999098400, 0.8507826000, -0.1649586000, 0.4888513000)
(-0.0999633300, 0.8507674000, -0.1649676000, 0.4888638000)
(-0.0999061200, 0.8507562000, -0.1650034000, 0.4888829000)
(-0.0999258100, 0.8507524000, -0.1650067000, 0.4888846000)
(-0.0999884500, 0.8507734000, -0.1649860000, 0.4888422000)
(-0.0999295300, 0.8507680000, -0.1649925000, 0.4888615000)
(-0.0999474200, 0.8507800000, -0.1650054000, 0.4888326000)
(-0.0999311800, 0.8507751000, -0.1649928000, 0.4888486000)
(-0.0999526500, 0.8507617000, -0.1649669000, 0.4888764000)
(-0.0999459900, 0.8507518000, -0.1649991000, 0.4888840000)
(-0.0999544900, 0.8507697000, -0.1649666000, 0.4888620000)
(-0.0999056400, 0.8507662000, -0.1649621000, 0.4888795000)
(-0.0999907600, 0.8507790000, -0.1649522000, 0.4888433000)
(-0.0999401100, 0.8507351000, -0.1650608000, 0.4888933000)
(-0.0999332500, 0.8507521000, -0.1649466000, 0.4889039000)
(-0.0999548700, 0.8507840000, -0.1649470000, 0.4888436000)
(-0.0999295600, 0.8507699000, -0.1649913000, 0.4888583000)
(-0.0998744200, 0.8507864000, -0.1649601000, 0.4888516000)
(-0.0999076400, 0.8507854000, -0.1649855000, 0.4888380000)
(-0.0999046900, 0.8507572000, -0.1649359000, 0.4889043000)
(-0.0998778100, 0.8507916000, -0.1649558000, 0.4888431000)
(-0.0999629700, 0.8507450000, -0.1650032000, 0.4888909000)
(-0.0999977100, 0.8507350000, -0.1650371000, 0.4888897000)
(-0.0998904000, 0.8507674000, -0.1650303000, 0.4888575000)
(-0.0998395800, 0.8507596000, -0.1650214000, 0.4888845000)
(-0.0999420800, 0.8507646000, -0.1649959000, 0.4888635000)
(-0.0998819700, 0.8507739000, -0.1649226000, 0.4888843000)
(-0.0998278400, 0.8507829000, -0.1649427000, 0.4888730000)
(-0.0998831500, 0.8507640000, -0.1650001000, 0.4888751000)
(-0.0999097300, 0.8508139000, -0.1649746000, 0.4887915000)
(-0.0999315400, 0.8507847000, -0.1649215000, 0.4888557000)
(-0.0999533300, 0.8507259000, -0.1649639000, 0.4889393000)
(-0.0998488400, 0.8507927000, -0.1649606000, 0.4888456000)
(-0.0999204900, 0.8507714000, -0.1648628000, 0.4889011000)
(-0.0998795500, 0.8507572000, -0.1649509000, 0.4889045000)
(-0.0998952000, 0.8508201000, -0.1649445000, 0.4887937000)
(-0.0998904900, 0.8508064000, -0.1648989000, 0.4888342000)
(-0.0999173300, 0.8507760000, -0.1649016000, 0.4888807000)
(-0.0998388200, 0.8507459000, -0.1649023000, 0.4889487000)
(-0.0998216200, 0.8507781000, -0.1649666000, 0.4888746000)
(-0.0998953100, 0.8507549000, -0.1649389000, 0.4889092000)
(-0.0998557200, 0.8507572000, -0.1649497000, 0.4889096000)
(-0.0998641800, 0.8507984000, -0.1649842000, 0.4888245000)
(-0.0999031800, 0.8507735000, -0.1649064000, 0.4888862000)
(-0.0998291500, 0.8507779000, -0.1649339000, 0.4888843000)
(-0.0998410300, 0.8507747000, -0.1650111000, 0.4888614000)
(-0.0997998100, 0.8507673000, -0.1649430000, 0.4889058000)
(-0.0998674200, 0.8507718000, -0.1649383000, 0.4888857000)
(-0.0998997000, 0.8507639000, -0.1649255000, 0.4888971000)
(-0.0998208600, 0.8507700000, -0.1649691000, 0.4888880000)
(-0.0998585400, 0.8507918000, -0.1648586000, 0.4888796000)
(-0.0999220500, 0.8507786000, -0.1649421000, 0.4888615000)
(-0.0999001800, 0.8507727000, -0.1649421000, 0.4888762000)
(-0.0998816900, 0.8507802000, -0.1649120000, 0.4888771000)
(-0.0998852600, 0.8508000000, -0.1649111000, 0.4888421000)
(-0.0999203900, 0.8507997000, -0.1649495000, 0.4888226000)
(-0.0999525800, 0.8507711000, -0.1649346000, 0.4888709000)
(-0.0998653300, 0.8508165000, -0.1649166000, 0.4888156000)
(-0.0998856100, 0.8507920000, -0.1649681000, 0.4888369000)
(-0.0998761000, 0.8508047000, -0.1649239000, 0.4888315000)
(-0.0999466100, 0.8507692000, -0.1649941000, 0.4888553000)
(-0.0999306100, 0.8507723000, -0.1649572000, 0.4888656000)
(-0.0999100200, 0.8507803000, -0.1649486000, 0.4888587000)
(-0.0998797700, 0.8507888000, -0.1649231000, 0.4888587000)
(-0.0998682200, 0.8507882000, -0.1649846000, 0.4888414000)
(-0.0999461900, 0.8507993000, -0.1649333000, 0.4888233000)
(-0.0998918600, 0.8508029000, -0.1649821000, 0.4888118000)
(-0.0998392300, 0.8508140000, -0.1649762000, 0.4888052000)
(-0.0998860000, 0.8508016000, -0.1649250000, 0.4888345000)
(-0.0999099500, 0.8507743000, -0.1649671000, 0.4888629000)
(-0.0998571100, 0.8507887000, -0.1649671000, 0.4888487000)
(-0.0998266100, 0.8507817000, -0.1649103000, 0.4888863000)
(-0.0998904900, 0.8507861000, -0.1649157000, 0.4888637000)
(-0.0999100700, 0.8507534000, -0.1649827000, 0.4888940000)
(-0.0998333700, 0.8507845000, -0.1649584000, 0.4888637000)
(-0.0998420700, 0.8508206000, -0.1649823000, 0.4887911000)
(-0.0998697100, 0.8507976000, -0.1649994000, 0.4888198000)
(-0.0998560900, 0.8508160000, -0.1649443000, 0.4888092000)
(-0.0998723400, 0.8508570000, -0.1649555000, 0.4887306000)
(-0.0998748800, 0.8507756000, -0.1649581000, 0.4888709000)
(-0.0998428500, 0.8507569000, -0.1649555000, 0.4889109000)
