(0.8594615000, -0.2960142000, -0.4167568000)
(0.8613133000, -0.2943468000, -0.4140923000)
(0.8608511000, -0.2943918000, -0.4150471000)
(0.8609952000, -0.2937922000, -0.4151759000)
(0.8615134000, -0.2937250000, -0.4141431000)
(0.8617646000, -0.2942032000, -0.4132577000)
(0.8621777000, -0.2932034000, -0.4131330000)
(0.8630086000, -0.2926342000, -0.4117904000)
(0.8649600000, -0.2930479000, -0.4073859000)
(0.8579344000, -0.3070317000, -0.4119160000)
(0.8601929000, -0.3004639000, -0.4120504000)
(0.8555605000, -0.3036820000, -0.4192492000)
(0.8612934000, -0.3001746000, -0.4099349000)
(0.8530527000, -0.2976491000, -0.4285752000)
(0.8584471000, -0.2968953000, -0.4182018000)
(0.8559729000, -0.2975307000, -0.4228192000)
(0.8581341000, -0.3039065000, -0.4137993000)
(0.8587169000, -0.2986368000, -0.4164145000)
(0.8583388000, -0.2940462000, -0.4204459000)
(0.8577152000, -0.2956271000, -0.4205943000)
(0.8577893000, -0.2964709000, -0.4198554000)
(0.8570769000, -0.2961025000, -0.4215669000)
(0.8569040000, -0.2985872000, -0.4201764000)
(0.8658328000, -0.2862829000, -0.4103132000)
(0.8708198000, -0.2791184000, -0.4046678000)
(0.8696690000, -0.2716295000, -0.4121620000)
(0.8710862000, -0.2631637000, -0.4146692000)
(0.8742294000, -0.2582510000, -0.4111196000)
(0.8762416000, -0.2587719000, -0.4064775000)
(0.8754604000, -0.2548145000, -0.4106489000)
(0.8713871000, -0.2587256000, -0.4168206000)
(0.8713495000, -0.2534600000, -0.4201074000)
(0.8699399000, -0.2540898000, -0.4226567000)
(0.8715364000, -0.2525336000, -0.4202758000)
(0.8722075000, -0.2450605000, -0.4232853000)
(0.8682304000, -0.2575330000, -0.4240647000)
(0.8724406000, -0.2437865000, -0.4235422000)
(0.8717192000, -0.2499414000, -0.4214372000)
(0.8687758000, -0.2560478000, -0.4238428000)
(0.8699359000, -0.2532327000, -0.4231714000)
(0.8694127000, -0.2551257000, -0.4231132000)
(0.8716248000, -0.2558551000, -0.4180924000)
(0.8719397000, -0.2553266000, -0.4177438000)
(0.8734686000, -0.2531878000, -0.4158563000)
(0.8731365000, -0.2477568000, -0.4197842000)
(0.8664296000, -0.2590293000, -0.4268227000)
(0.8782074000, -0.2489408000, -0.4083771000)
(0.8769882000, -0.2457000000, -0.4129306000)
(0.8743120000, -0.2507753000, -0.4155321000)
(0.8682631000, -0.2626698000, -0.4208339000)
(0.8718672000, -0.2596772000, -0.4152245000)
(0.8690723000, -0.2590033000, -0.4214320000)
(0.8666312000, -0.2431307000, -0.4356856000)
(0.8690034000, -0.2141069000, -0.4460582000)
(0.8701696000, -0.1975105000, -0.4514129000)
(0.8681322000, -0.1412881000, -0.4757890000)
(0.8739013000, -0.1499020000, -0.4623920000)
(0.8696790000, -0.1836187000, -0.4581829000)
(0.8699337000, -0.1830447000, -0.4579372000)
(0.8696115000, -0.1874413000, -0.4567436000)
(0.8667245000, -0.1907432000, -0.4608596000)
(0.8692507000, -0.1931803000, -0.4550399000)
(0.8689807000, -0.1922914000, -0.4559523000)
(0.8690532000, -0.1998736000, -0.4525225000)
(0.8688754000, -0.2037650000, -0.4511345000)
(0.8679191000, -0.2045297000, -0.4526236000)
(0.8669800000, -0.2006403000, -0.4561577000)
(0.8683574000, -0.2028416000, -0.4525533000)
(0.8671182000, -0.2012701000, -0.4556188000)
(0.8662229000, -0.2043311000, -0.4559492000)
(0.8648253000, -0.2063545000, -0.4576781000)
(0.8675178000, -0.2003377000, -0.4552753000)
(0.8671906000, -0.2031823000, -0.4546371000)
(0.8646315000, -0.2053974000, -0.4584765000)
(0.8690417000, -0.1978656000, -0.4534277000)
(0.8666999000, -0.2033536000, -0.4554805000)
(0.8678846000, -0.2085438000, -0.4508659000)
(0.8673777000, -0.2108738000, -0.4507315000)
(0.8669565000, -0.2114106000, -0.4512954000)
(0.8670648000, -0.2112155000, -0.4511772000)
(0.8669571000, -0.2114127000, -0.4512957000)
(0.8652285000, -0.2123784000, -0.4541557000)
(0.8560820000, -0.2154318000, -0.4697971000)
(0.8564993000, -0.2177373000, -0.4679728000)
(0.8585243000, -0.2162081000, -0.4649552000)
(0.8662596000, -0.2142075000, -0.4513274000)
(0.8661256000, -0.2154929000, -0.4509753000)
(0.8661479000, -0.2159003000, -0.4507413000)
(0.8659517000, -0.2177666000, -0.4502146000)
(0.8658105000, -0.2180945000, -0.4503123000)
(0.8678265000, -0.2108164000, -0.4499191000)
(0.8658429000, -0.2154516000, -0.4515431000)
(0.8669081000, -0.2169117000, -0.4487673000)
(0.8672649000, -0.2174310000, -0.4478351000)
(0.8668653000, -0.2191190000, -0.4477951000)
(0.8668473000, -0.2202069000, -0.4472777000)
(0.8668930000, -0.2215124000, -0.4465448000)
(0.8670508000, -0.2212791000, -0.4463717000)
(0.8666738000, -0.2203341000, -0.4475484000)
(0.8664809000, -0.2192896000, -0.4484504000)
(0.8671985000, -0.2182651000, -0.4475469000)
(0.8696378000, -0.2132221000, -0.4452374000)
(0.8769107000, -0.1934330000, -0.4399932000)
(0.8755037000, -0.1670009000, -0.4534242000)
(0.8733786000, -0.1651633000, -0.4581792000)
(0.8729948000, -0.1698115000, -0.4571965000)
(0.8743750000, -0.1733194000, -0.4532351000)
(0.8735955000, -0.1740091000, -0.4544680000)
(0.8737350000, -0.1739728000, -0.4541993000)
(0.8740064000, -0.1722604000, -0.4543296000)
(0.8745463000, -0.1720745000, -0.4533724000)
(0.8750693000, -0.1733297000, -0.4518895000)
(0.8754839000, -0.1729880000, -0.4512157000)
(0.8754634000, -0.1727015000, -0.4513681000)
(0.8753277000, -0.1729977000, -0.4515061000)
(0.8750814000, -0.1730848000, -0.4519559000)
(0.8750207000, -0.1740433000, -0.4516930000)
(0.8749603000, -0.1737240000, -0.4519280000)
(0.8749628000, -0.1735783000, -0.4519837000)
(0.8753533000, -0.1723529000, -0.4517069000)
(0.8752860000, -0.1724690000, -0.4517872000)
(0.8756886000, -0.1728138000, -0.4508741000)
(0.8759573000, -0.1711294000, -0.4510037000)
(0.8741741000, -0.1585082000, -0.4590135000)
(0.8681534000, -0.2134350000, -0.4480370000)
(0.8649943000, -0.2235890000, -0.4491907000)
(0.8634397000, -0.2388313000, -0.4443049000)
(0.8669937000, -0.2317285000, -0.4411556000)
(0.8671013000, -0.2331343000, -0.4401865000)
(0.8671870000, -0.2344735000, -0.4392987000)
(0.8680387000, -0.2317743000, -0.4390464000)
(0.8678697000, -0.2293707000, -0.4406585000)
(0.8677847000, -0.2237277000, -0.4437112000)
(0.8677464000, -0.2231208000, -0.4441068000)
(0.8679250000, -0.2226363000, -0.4439828000)
(0.8674312000, -0.2228941000, -0.4448157000)
(0.8659912000, -0.2298145000, -0.4441128000)
(0.8628880000, -0.2345386000, -0.4476565000)
(0.8640196000, -0.2417593000, -0.4415882000)
(0.8634937000, -0.2420713000, -0.4424656000)
(0.8640505000, -0.2401284000, -0.4424326000)
(0.8586557000, -0.2636683000, -0.4395200000)
(0.8605029000, -0.2637452000, -0.4358256000)
(0.8597527000, -0.2651373000, -0.4364681000)
(0.8688887000, -0.2499641000, -0.4272456000)
(0.8732688000, -0.2077753000, -0.4406872000)
(0.8745309000, -0.1759332000, -0.4519326000)
(0.8721768000, -0.1784295000, -0.4554765000)
(0.8715963000, -0.1483010000, -0.4672237000)
(0.8724629000, -0.1578802000, -0.4624580000)
(0.8713676000, -0.1621224000, -0.4630512000)
(0.8711340000, -0.1665891000, -0.4618936000)
(0.8706518000, -0.1739654000, -0.4600950000)
(0.8698851000, -0.1744713000, -0.4613538000)
(0.8701127000, -0.1765778000, -0.4601073000)
(0.8700040000, -0.1785370000, -0.4595758000)
