(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
(-100.0000000000, -100.0000000000, -100.0000000000)
