(-0.7044294000, -0.0362365200, 0.0362647900, 0.7079203000)
(-0.7042842000, -0.0362997600, 0.0360214900, 0.7080739000)
(-0.7043356000, -0.0362875300, 0.0361063900, 0.7080190000)
(-0.7043352000, -0.0363711900, 0.0361493800, 0.7080129000)
(-0.7043322000, -0.0362829300, 0.0361335200, 0.7080213000)
(-0.7043858000, -0.0362139200, 0.0361788100, 0.7079692000)
(-0.7043106000, -0.0363138100, 0.0361562200, 0.7080400000)
(-0.7042620000, -0.0361738200, 0.0360403400, 0.7081015000)
(-0.7043666000, -0.0361229000, 0.0360403300, 0.7080000000)
(-0.7044989000, -0.0360218100, 0.0360575900, 0.7078725000)
(-0.7044936000, -0.0360996100, 0.0360245200, 0.7078755000)
(-0.7046285000, -0.0361548200, 0.0360002600, 0.7077398000)
(-0.7044550000, -0.0358042600, 0.0361151800, 0.7079244000)
(-0.7049465000, -0.0368745600, 0.0360847500, 0.7073815000)
(-0.7047305000, -0.0352563200, 0.0361344600, 0.7076768000)
(-0.7048231000, -0.0357423900, 0.0359794200, 0.7075680000)
(-0.7049917000, -0.0358736500, 0.0361219300, 0.7073860000)
(-0.7047710000, -0.0360698000, 0.0361599600, 0.7075941000)
(-0.7049683000, -0.0358090600, 0.0361260500, 0.7074125000)
(-0.7053714000, -0.0361648800, 0.0361495500, 0.7069913000)
(-0.7056003000, -0.0362154200, 0.0361596800, 0.7067597000)
(-0.7055902000, -0.0358712300, 0.0363598800, 0.7067770000)
(-0.7058336000, -0.0361168800, 0.0361785000, 0.7065307000)
(-0.7056592000, -0.0357906600, 0.0363311700, 0.7067137000)
(-0.7062213000, -0.0363920800, 0.0368436300, 0.7060947000)
(-0.7062420000, -0.0353232800, 0.0367829800, 0.7061315000)
(-0.7061833000, -0.0367763200, 0.0367717100, 0.7061165000)
(-0.7057807000, -0.0361848700, 0.0364967400, 0.7065637000)
(-0.7060393000, -0.0356217900, 0.0365670000, 0.7063302000)
(-0.7061393000, -0.0358883700, 0.0365239300, 0.7062191000)
(-0.7060953000, -0.0357367500, 0.0365261500, 0.7062706000)
(-0.7060156000, -0.0356609500, 0.0364521800, 0.7063580000)
(-0.7062154000, -0.0357009400, 0.0365040700, 0.7061535000)
(-0.7063407000, -0.0359472800, 0.0365284800, 0.7060144000)
(-0.7063105000, -0.0358613300, 0.0364598500, 0.7060526000)
(-0.7066447000, -0.0356453900, 0.0364372400, 0.7057301000)
(-0.7065907000, -0.0357824700, 0.0364623400, 0.7057760000)
(-0.7066895000, -0.0356486300, 0.0365553400, 0.7056791000)
(-0.7068048000, -0.0354950500, 0.0364070100, 0.7055789000)
(-0.7066151000, -0.0355310600, 0.0365806500, 0.7057580000)
(-0.7066188000, -0.0355338400, 0.0365942000, 0.7057536000)
(-0.7066815000, -0.0355395300, 0.0367327100, 0.7056833000)
(-0.7065790000, -0.0355239000, 0.0365313900, 0.7057972000)
(-0.7064478000, -0.0356533900, 0.0368061100, 0.7059077000)
(-0.7065267000, -0.0355264100, 0.0365912700, 0.7058463000)
(-0.7065620000, -0.0355689800, 0.0365740300, 0.7058098000)
(-0.7064992000, -0.0356779600, 0.0366304300, 0.7058641000)
(-0.7062871000, -0.0356759800, 0.0366057800, 0.7060778000)
(-0.7063304000, -0.0356459700, 0.0367327000, 0.7060294000)
(-0.7063966000, -0.0354921900, 0.0367986300, 0.7059674000)
(-0.7063714000, -0.0353931200, 0.0366490400, 0.7060055000)
(-0.7065318000, -0.0355311700, 0.0366922800, 0.7058358000)
(-0.7066773000, -0.0356473100, 0.0364912100, 0.7056946000)
(-0.7067723000, -0.0355582300, 0.0366443500, 0.7055960000)
(-0.7071334000, -0.0354603000, 0.0366464500, 0.7052391000)
(-0.7073631000, -0.0355669600, 0.0367606700, 0.7049972000)
(-0.7077045000, -0.0355165600, 0.0366700700, 0.7046618000)
(-0.7078700000, -0.0355114500, 0.0370587000, 0.7044755000)
(-0.7081810000, -0.0354578800, 0.0368621000, 0.7041759000)
(-0.7088215000, -0.0354466500, 0.0369293000, 0.7035282000)
(-0.7091929000, -0.0354208900, 0.0371355800, 0.7031442000)
(-0.7099100000, -0.0355582200, 0.0371294100, 0.7024136000)
(-0.7104366000, -0.0355585100, 0.0372378700, 0.7018752000)
(-0.7110377000, -0.0354398500, 0.0372386500, 0.7012722000)
(-0.7116208000, -0.0352956300, 0.0373886400, 0.7006798000)
(-0.7120976000, -0.0354524500, 0.0374675100, 0.7001831000)
(-0.7121758000, -0.0354315700, 0.0375301900, 0.7001013000)
(-0.7124394000, -0.0354218600, 0.0374181100, 0.6998394000)
(-0.7127331000, -0.0353653800, 0.0375198300, 0.6995377000)
(-0.7128090000, -0.0352172700, 0.0375532500, 0.6994662000)
(-0.7127680000, -0.0353121200, 0.0376231800, 0.6994994000)
(-0.7129472000, -0.0352735100, 0.0376027800, 0.6993198000)
(-0.7130005000, -0.0353306100, 0.0376175300, 0.6992618000)
(-0.7130608000, -0.0353037300, 0.0376211900, 0.6992014000)
(-0.7131616000, -0.0352902400, 0.0376839000, 0.6990959000)
(-0.7132077000, -0.0352483200, 0.0376480800, 0.6990529000)
(-0.7133382000, -0.0352747000, 0.0376536300, 0.6989182000)
(-0.7132939000, -0.0351373700, 0.0377368500, 0.6989657000)
(-0.7134975000, -0.0352434500, 0.0376841900, 0.6987555000)
(-0.7134521000, -0.0351805000, 0.0377340800, 0.6988022000)
(-0.7134897000, -0.0352493500, 0.0376865400, 0.6987630000)
(-0.7135187000, -0.0350975800, 0.0375991200, 0.6987457000)
(-0.7134837000, -0.0350313600, 0.0377260500, 0.6987779000)
