(0.0094941430, -0.7676663000, 0.6407697000)
(0.0247628000, -0.7875746000, 0.6157133000)
(0.0198308600, -0.7908577000, 0.6116577000)
(0.0227518000, -0.7919398000, 0.6101693000)
(0.0241888700, -0.7936484000, 0.6078682000)
(0.0158098600, -0.7940924000, 0.6075787000)
(0.0191465100, -0.8023299000, 0.5965698000)
(0.0158840400, -0.7924005000, 0.6097886000)
(0.0117186800, -0.7904724000, 0.6123642000)
(0.0211454300, -0.7851506000, 0.6189383000)
(0.0249650400, -0.7857677000, 0.6179950000)
(0.0118761000, -0.7849574000, 0.6194204000)
(-0.0217089800, -0.7944037000, 0.6069808000)
(0.0158949100, -0.7872831000, 0.6163665000)
(0.0008026919, -0.7809960000, 0.6245158000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0539752200, -0.7519071000, 0.6570457000)
(0.0368990300, -0.7649984000, 0.6429625000)
(0.0291191500, -0.7566131000, 0.6532003000)
(0.0389803100, -0.7583814000, 0.6506354000)
(0.0328704200, -0.7591687000, 0.6500518000)
(0.0433249700, -0.7630581000, 0.6448694000)
(0.0409710200, -0.7483255000, 0.6620502000)
(0.0442747100, -0.7524973000, 0.6571034000)
(0.0425925200, -0.7538235000, 0.6556732000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0209003600, -0.7614344000, 0.6479017000)
(0.0294372200, -0.7607930000, 0.6483022000)
(0.0390552300, -0.7583741000, 0.6506273000)
(0.0375957300, -0.7489626000, 0.6615387000)
(0.0397319000, -0.7489673000, 0.6614011000)
(0.0424981400, -0.7400882000, 0.6711495000)
(0.0370833700, -0.7599794000, 0.6488854000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0451288300, -0.7478098000, 0.6623577000)
(0.0439518300, -0.7553474000, 0.6538476000)
(0.0517391800, -0.7630865000, 0.6441998000)
(0.0458967500, -0.7605711000, 0.6476130000)
(0.0450367800, -0.7615452000, 0.6465350000)
(0.0465231400, -0.7622963000, 0.6455334000)
(0.0453644700, -0.7642768000, 0.6432741000)
(0.0427784300, -0.7679076000, 0.6391254000)
(0.0483800100, -0.7640340000, 0.6433417000)
(0.0463883200, -0.7699980000, 0.6363515000)
(0.0454591500, -0.7716023000, 0.6344693000)
(0.0411842900, -0.7707990000, 0.6357213000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0737891500, -0.7771254000, 0.6249776000)
(0.0607647600, -0.7912983000, 0.6083969000)
(0.0581836800, -0.7939475000, 0.6051821000)
(0.0639588800, -0.7940043000, 0.6045320000)
(0.0650553800, -0.7935375000, 0.6050298000)
(0.0557193000, -0.7930705000, 0.6065714000)
(0.0588956100, -0.7891249000, 0.6113928000)
(0.0647444400, -0.7954488000, 0.6025417000)
(0.0652516500, -0.7922419000, 0.6066957000)
(0.0593957000, -0.7912483000, 0.6085988000)
(0.0595879200, -0.7930523000, 0.6062227000)
(0.0613589200, -0.7922984000, 0.6070375000)
(0.0648216500, -0.7912664000, 0.6080189000)
(0.0223141400, -0.7774639000, 0.6285269000)
(0.0059662820, -0.7808924000, 0.6246211000)
(0.0095918650, -0.7817240000, 0.6235372000)
(0.0077869350, -0.7824149000, 0.6227006000)
(0.0063964850, -0.7866071000, 0.6173982000)
(0.0076224020, -0.7923023000, 0.6100717000)
(0.0166492100, -0.7924971000, 0.6096328000)
(0.0156450400, -0.7952842000, 0.6060300000)
(0.0165315600, -0.7990510000, 0.6010112000)
(0.0104279400, -0.7976406000, 0.6030303000)
(0.0181548400, -0.7958862000, 0.6051607000)
(0.0105508400, -0.7909681000, 0.6117588000)
(0.0117919200, -0.7864003000, 0.6175870000)
(0.0085405280, -0.7943419000, 0.6074024000)
(0.0117895100, -0.7926594000, 0.6095412000)
(0.0126142500, -0.7898332000, 0.6131862000)
(0.0099217310, -0.7919600000, 0.6104861000)
(0.0157066400, -0.7952635000, 0.6060531000)
(0.0119104800, -0.7965953000, 0.6043851000)
(0.0071989740, -0.8041928000, 0.5943096000)
(0.0125660700, -0.7880055000, 0.6155363000)
(0.0079293050, -0.7872859000, 0.6165309000)
(0.0060860370, -0.7828426000, 0.6221873000)
(0.0118473200, -0.7920561000, 0.6103063000)
(0.0093858760, -0.7873314000, 0.6164402000)
(0.0136864000, -0.7766083000, 0.6298163000)
(0.0066592480, -0.7769371000, 0.6295383000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0482862000, -0.7666321000, 0.6402516000)
(0.0424452800, -0.7658959000, 0.6415502000)
(0.0326452100, -0.7866637000, 0.6165149000)
(0.0387735000, -0.7816738000, 0.6224566000)
(0.0388904500, -0.7733619000, 0.6327487000)
(0.0326991800, -0.7699443000, 0.6372668000)
(0.0336252300, -0.7658096000, 0.6421705000)
(0.0371963700, -0.7739154000, 0.6321828000)
(0.0348668900, -0.7728917000, 0.6335638000)
(0.0423375800, -0.7697961000, 0.6368710000)
(0.0442512600, -0.7703834000, 0.6360326000)
(0.0409102800, -0.7726170000, 0.6335461000)
(0.0313020200, -0.7735616000, 0.6329250000)
(0.0335421400, -0.7746951000, 0.6314281000)
(0.0318772800, -0.7670075000, 0.6408235000)
(0.0294249700, -0.7862693000, 0.6171676000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0198871500, -0.7830151000, 0.6216717000)
(0.0281743300, -0.7800977000, 0.6250084000)
(0.0210211700, -0.7818607000, 0.6230963000)
(0.0246591800, -0.7846372000, 0.6194387000)
(0.0275476200, -0.7869167000, 0.6164383000)
(0.0234952000, -0.7850595000, 0.6189659000)
(0.0334787500, -0.7718113000, 0.6349548000)
(0.0241677300, -0.7837589000, 0.6205910000)
(0.0371022600, -0.7738082000, 0.6323274000)
(0.0232421800, -0.7835451000, 0.6208966000)
(0.0337055100, -0.7845572000, 0.6191363000)
(0.0388680900, -0.7799612000, 0.6246042000)
(0.0380458500, -0.7804142000, 0.6240975000)
(0.0411375200, -0.7773557000, 0.6277021000)
(0.0439359500, -0.7722457000, 0.6337942000)
(0.0369883900, -0.7825640000, 0.6214616000)
(0.0340014600, -0.7791682000, 0.6258706000)
(0.0369104100, -0.7775449000, 0.6277177000)
(0.0382167100, -0.7803379000, 0.6241852000)
(0.0427602000, -0.7757230000, 0.6296144000)
(0.0404363700, -0.7782814000, 0.6265925000)
(0.0301238700, -0.8125491000, 0.5821047000)
(0.0316885600, -0.8022846000, 0.5960813000)
(0.0418894300, -0.7804835000, 0.6237460000)
(0.0490858800, -0.7648001000, 0.6423746000)
(0.0388586600, -0.7651674000, 0.6426536000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0323766800, -0.7710431000, 0.6359369000)
(0.0423212200, -0.7566336000, 0.6524515000)
(0.0410359200, -0.7557887000, 0.6535091000)
(0.0377866500, -0.7685801000, 0.6386319000)
(0.0490191800, -0.7666034000, 0.6402228000)
(0.0442247200, -0.7715721000, 0.6345809000)
(0.0418284000, -0.7662051000, 0.6412171000)
(0.0473177800, -0.7668174000, 0.6401063000)
(0.0355789800, -0.7688000000, 0.6384845000)
(0.0350996400, -0.7644834000, 0.6436749000)
(0.0374781800, -0.7655051000, 0.6423151000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
