(-0.0559437800, 0.6345827000, 0.7708194000)
(-0.0383521500, 0.6107823000, 0.7908630000)
(-0.0428044200, 0.6063469000, 0.7940313000)
(-0.0399013700, 0.6051559000, 0.7951019000)
(-0.0380650900, 0.6030024000, 0.7968099000)
(-0.0462278700, 0.6019822000, 0.7971606000)
(-0.0419768900, 0.5911529000, 0.8054636000)
(-0.0463227300, 0.6039152000, 0.7956971000)
(-0.0506401900, 0.6063004000, 0.7936053000)
(-0.0417434500, 0.6141292000, 0.7880964000)
(-0.0380092700, 0.6135588000, 0.7887160000)
(-0.0513060100, 0.6139417000, 0.7876701000)
(-0.0827045700, 0.5977538000, 0.7973861000)
(-0.0484411500, 0.6119668000, 0.7893828000)
(-0.0610385500, 0.6182075000, 0.7836258000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.0127523700, 0.6578895000, 0.7529978000)
(-0.0288399100, 0.6426196000, 0.7656326000)
(-0.0369336900, 0.6516707000, 0.7575904000)
(-0.0280487000, 0.6513384000, 0.7582612000)
(-0.0319434700, 0.6502180000, 0.7590660000)
(-0.0239018800, 0.6459531000, 0.7629971000)
(-0.0268335000, 0.6619477000, 0.7490563000)
(-0.0219319500, 0.6579352000, 0.7527532000)
(-0.0240068600, 0.6565410000, 0.7538893000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.0443617900, 0.6477914000, 0.7605224000)
(-0.0356400700, 0.6493060000, 0.7596708000)
(-0.0263366600, 0.6521966000, 0.7575740000)
(-0.0289176300, 0.6628992000, 0.7481447000)
(-0.0267807000, 0.6631218000, 0.7480202000)
(-0.0250139900, 0.6728606000, 0.7393317000)
(-0.0283102500, 0.6499165000, 0.7594756000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.0214829200, 0.6643036000, 0.7471365000)
(-0.0220489200, 0.6560169000, 0.7544230000)
(-0.0131190100, 0.6474443000, 0.7619810000)
(-0.0191270500, 0.6510176000, 0.7588069000)
(-0.0200923800, 0.6503602000, 0.7593517000)
(-0.0184618200, 0.6502462000, 0.7594817000)
(-0.0193278700, 0.6482782000, 0.7611441000)
(-0.0214297500, 0.6445634000, 0.7642462000)
(-0.0163338500, 0.6506926000, 0.7591506000)
(-0.0175454300, 0.6444050000, 0.7644778000)
(-0.0186305000, 0.6440051000, 0.7647865000)
(-0.0230547000, 0.6459538000, 0.7630079000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0109575300, 0.6439140000, 0.7649970000)
(-0.0004279971, 0.6262721000, 0.7795995000)
(-0.0026074230, 0.6232569000, 0.7820023000)
(0.0030878270, 0.6233264000, 0.7819510000)
(0.0041732600, 0.6240600000, 0.7813621000)
(-0.0052434570, 0.6248542000, 0.7807203000)
(-0.0025204110, 0.6299956000, 0.7765869000)
(0.0041570980, 0.6222151000, 0.7828272000)
(0.0045238030, 0.6262435000, 0.7796046000)
(-0.0017467040, 0.6279591000, 0.7782407000)
(-0.0011642260, 0.6255588000, 0.7801689000)
(0.0003591581, 0.6266137000, 0.7793275000)
(0.0039783970, 0.6279780000, 0.7782154000)
(-0.0402849000, 0.6436548000, 0.7642511000)
(-0.0562937300, 0.6384358000, 0.7676008000)
(-0.0523199300, 0.6380250000, 0.7682250000)
(-0.0541314600, 0.6368509000, 0.7690778000)
(-0.0549912000, 0.6318460000, 0.7731230000)
(-0.0530574300, 0.6247153000, 0.7790406000)
(-0.0439186000, 0.6253451000, 0.7790994000)
(-0.0447728400, 0.6214840000, 0.7821426000)
(-0.0430365100, 0.6169685000, 0.7857915000)
(-0.0494914100, 0.6177824000, 0.7847805000)
(-0.0422912300, 0.6205918000, 0.7829823000)
(-0.0501527900, 0.6263655000, 0.7779085000)
(-0.0496428100, 0.6319971000, 0.7733650000)
(-0.0517685300, 0.6219383000, 0.7813466000)
(-0.0486258700, 0.6241003000, 0.7798224000)
(-0.0486112400, 0.6277710000, 0.7768742000)
(-0.0515547100, 0.6249735000, 0.7789369000)
(-0.0433449000, 0.6213590000, 0.7823206000)
(-0.0481041500, 0.6192551000, 0.7837069000)
(-0.0520963400, 0.6089255000, 0.7915033000)
(-0.0480353100, 0.6304886000, 0.7747080000)
(-0.0539924000, 0.6309515000, 0.7739362000)
(-0.0557266700, 0.6356453000, 0.7699651000)
(-0.0486042100, 0.6246747000, 0.7793499000)
(-0.0522675400, 0.6306285000, 0.7743084000)
(-0.0494941700, 0.6437179000, 0.7636451000)
(-0.0558391900, 0.6425409000, 0.7642103000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.0153475100, 0.6586993000, 0.7522355000)
(-0.0212949300, 0.6591387000, 0.7517099000)
(-0.0282959000, 0.6339322000, 0.7728683000)
(-0.0231083400, 0.6405066000, 0.7675852000)
(-0.0237022900, 0.6505700000, 0.7590580000)
(-0.0303102700, 0.6542557000, 0.7556609000)
(-0.0292559900, 0.6595072000, 0.7511142000)
(-0.0245847400, 0.6502798000, 0.7592862000)
(-0.0272448500, 0.6506998000, 0.7588333000)
(-0.0206293600, 0.6540707000, 0.7561411000)
(-0.0182537900, 0.6531237000, 0.7570221000)
(-0.0212334600, 0.6508399000, 0.7589124000)
(-0.0302425200, 0.6487958000, 0.7603427000)
(-0.0285962100, 0.6471431000, 0.7618185000)
(-0.0312918600, 0.6561014000, 0.7540048000)
(-0.0310300700, 0.6327008000, 0.7737621000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.0428837500, 0.6413594000, 0.7660307000)
(-0.0396327600, 0.6460795000, 0.7622285000)
(-0.0378219600, 0.6448252000, 0.7633920000)
(-0.0389231700, 0.6418412000, 0.7658282000)
(-0.0309675900, 0.6403136000, 0.7674845000)
(-0.0422731800, 0.6431562000, 0.7645603000)
(-0.0293756100, 0.6596019000, 0.7510285000)
(-0.0412785400, 0.6444533000, 0.7635257000)
