(-0.1569906000, 0.0774439100, 0.0136283400, 0.9844647000)
(-0.1571539000, 0.0773662000, 0.0134798200, 0.9844468000)
(-0.1571666000, 0.0774207700, 0.0135217600, 0.9844399000)
(-0.1570318000, 0.0773170900, 0.0136128200, 0.9844683000)
(-0.1570638000, 0.0773276200, 0.0137519500, 0.9844604000)
(-0.1571048000, 0.0774251100, 0.0136459800, 0.9844477000)
(-0.1569401000, 0.0773901300, 0.0137329000, 0.9844755000)
(-0.1570368000, 0.0774069700, 0.0136486500, 0.9844599000)
(-0.1571758000, 0.0775259100, 0.0136764900, 0.9844280000)
(-0.1572557000, 0.0775560400, 0.0135279600, 0.9844149000)
(-0.1571905000, 0.0774625400, 0.0135914600, 0.9844318000)
(-0.1571236000, 0.0774899600, 0.0135985100, 0.9844403000)
(-0.1571300000, 0.0774420400, 0.0136783400, 0.9844419000)
(-0.1572053000, 0.0774268800, 0.0137927400, 0.9844294000)
(-0.1572311000, 0.0775194500, 0.0137183700, 0.9844191000)
(-0.1573029000, 0.0774849100, 0.0138129400, 0.9844090000)
(-0.1573576000, 0.0774726800, 0.0137363900, 0.9844023000)
(-0.1572493000, 0.0774092000, 0.0136811100, 0.9844254000)
(-0.1572546000, 0.0773636400, 0.0137289800, 0.9844275000)
(-0.1572073000, 0.0773780900, 0.0138035100, 0.9844328000)
(-0.1571868000, 0.0773433200, 0.0137454800, 0.9844397000)
(-0.1572602000, 0.0774001600, 0.0137987000, 0.9844227000)
(-0.1573169000, 0.0774069600, 0.0136862000, 0.9844147000)
(-0.1572588000, 0.0772855000, 0.0137355200, 0.9844328000)
(-0.1572489000, 0.0773032200, 0.0138216700, 0.9844318000)
(-0.1571943000, 0.0774625400, 0.0137630000, 0.9844288000)
(-0.1572007000, 0.0774181600, 0.0137450000, 0.9844316000)
(-0.1571479000, 0.0772961500, 0.0136591200, 0.9844508000)
(-0.1571410000, 0.0772984800, 0.0136201500, 0.9844522000)
