(1.0000000000, 1.0000000000, 0.0000000000)
(1.0000000000, 1.0000000000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999999000, 0.9999999000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999998000, 0.9999998000, 0.0000000000)
(0.9999997000, 0.9999997000, 0.0000000000)
(0.9999997000, 0.9999997000, 0.0000000000)
(0.9999997000, 0.9999997000, 0.0000000000)
(0.9999997000, 0.9999997000, 0.0000000000)
(0.9999997000, 0.9999997000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999996000, 0.9999996000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999994000, 0.9999994000, 0.0000000000)
(0.9999995000, 0.9999995000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999994000, 0.9999994000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999994000, 0.9999994000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999993000, 0.9999993000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
(0.9999992000, 0.9999992000, 0.0000000000)
