(-0.7491399000, -0.0876340000, 0.0613274500, 0.6537192000)
(-0.7491356000, -0.0875406200, 0.0612929300, 0.6537399000)
(-0.7492374000, -0.0875697700, 0.0613263700, 0.6536162000)
(-0.7492365000, -0.0874915700, 0.0613411100, 0.6536263000)
(-0.7491742000, -0.0874969200, 0.0613192900, 0.6536989000)
(-0.7492169000, -0.0876340800, 0.0613224600, 0.6536313000)
(-0.7490960000, -0.0875365800, 0.0612786200, 0.6537870000)
(-0.7492459000, -0.0875813200, 0.0612705500, 0.6536100000)
(-0.7491710000, -0.0875173900, 0.0614733800, 0.6536854000)
(-0.7492374000, -0.0875035000, 0.0612758100, 0.6536297000)
(-0.7492451000, -0.0875390900, 0.0614029500, 0.6536042000)
(-0.7491980000, -0.0873915700, 0.0612387200, 0.6536934000)
(-0.7492496000, -0.0874387200, 0.0613688200, 0.6536156000)
(-0.7492422000, -0.0874877900, 0.0613455300, 0.6536197000)
(-0.7491345000, -0.0875104700, 0.0614793800, 0.6537276000)
(-0.7492091000, -0.0874336400, 0.0615155700, 0.6536490000)
(-0.7491604000, -0.0875634600, 0.0614119300, 0.6536972000)
(-0.7492306000, -0.0874324100, 0.0614962800, 0.6536264000)
(-0.7491733000, -0.0875296200, 0.0614151400, 0.6536865000)
(-0.7491878000, -0.0875551900, 0.0614289700, 0.6536652000)
(-0.7491131000, -0.0875015600, 0.0614411600, 0.6537569000)
(-0.7491499000, -0.0875625400, 0.0614646000, 0.6537043000)
(-0.7491151000, -0.0875634300, 0.0612375100, 0.6537654000)
(-0.7490212000, -0.0875626100, 0.0613188700, 0.6538656000)
(-0.7491754000, -0.0876240000, 0.0612706300, 0.6536850000)
(-0.7491049000, -0.0875541200, 0.0614210600, 0.6537611000)
(-0.7490578000, -0.0875604700, 0.0614031700, 0.6538159000)
(-0.7492459000, -0.0875466000, 0.0615035200, 0.6535929000)
(-0.7491150000, -0.0875022500, 0.0615363500, 0.6537456000)
(-0.7491269000, -0.0876280600, 0.0615408200, 0.6537148000)
(-0.7492228000, -0.0875253400, 0.0614761000, 0.6536247000)
(-0.7491140000, -0.0875246200, 0.0616461500, 0.6537335000)
(-0.7492402000, -0.0875655700, 0.0614885500, 0.6535982000)
(-0.7492521000, -0.0875560700, 0.0615053800, 0.6535844000)
(-0.7492076000, -0.0875619600, 0.0614818700, 0.6536367000)
(-0.7493014000, -0.0875659500, 0.0614568400, 0.6535310000)
(-0.7491417000, -0.0874895800, 0.0615445200, 0.6537160000)
(-0.7491436000, -0.0874857200, 0.0614523100, 0.6537230000)
(-0.7492177000, -0.0874926700, 0.0614174600, 0.6536404000)
(-0.7492084000, -0.0875078400, 0.0615139800, 0.6536400000)
(-0.7491941000, -0.0875864500, 0.0614718400, 0.6536498000)
(-0.7491348000, -0.0875421500, 0.0614018600, 0.6537304000)
(-0.7493061000, -0.0876117800, 0.0614053500, 0.6535243000)
(-0.7490375000, -0.0876969000, 0.0616083800, 0.6538017000)
(-0.7491418000, -0.0877088800, 0.0615089100, 0.6536899000)
(-0.7490662000, -0.0876247300, 0.0614650100, 0.6537918000)
(-0.7489939000, -0.0875973300, 0.0615192600, 0.6538733000)
(-0.7492153000, -0.0874982400, 0.0614845300, 0.6536362000)
(-0.7490436000, -0.0876252400, 0.0615396800, 0.6538106000)
(-0.7491047000, -0.0874728000, 0.0615942800, 0.6537560000)
(-0.7491686000, -0.0875522600, 0.0615314200, 0.6536780000)
