(-219.9030000000, 65.9937700000, 78.0225900000)
(-219.9269000000, 65.9689500000, 77.9759800000)
(-219.9112000000, 65.9933500000, 77.9995900000)
(-219.9151000000, 65.9898800000, 77.9914600000)
(-219.9092000000, 65.9733300000, 78.0221600000)
(-219.9302000000, 65.9571100000, 77.9767300000)
(-219.9104000000, 65.9331900000, 78.0528100000)
(0.8259404000, -0.3377480000, -0.4513761000)
(0.8259020000, -0.3457619000, -0.4453229000)
(0.8288822000, -0.3369939000, -0.4465147000)
(0.8306057000, -0.3357389000, -0.4442421000)
(0.8294955000, -0.3354763000, -0.4465322000)
(0.8239864000, -0.3464278000, -0.4483529000)
(0.8250440000, -0.3410226000, -0.4505442000)
(0.8250239000, -0.3459712000, -0.4467759000)
(0.8254691000, -0.3429058000, -0.4483227000)
(0.8275777000, -0.3447594000, -0.4430031000)
(0.8236988000, -0.3485670000, -0.4472034000)
(0.8270810000, -0.3364485000, -0.4502522000)
(0.8187022000, -0.3371902000, -0.4647643000)
(0.8168151000, -0.3499254000, -0.4586354000)
(0.8191863000, -0.3415737000, -0.4607097000)
(0.8237230000, -0.3392314000, -0.4543134000)
(0.8441842000, -0.3403163000, -0.4141548000)
(0.8555966000, -0.3472706000, -0.3838317000)
(0.8545747000, -0.3403565000, -0.3922220000)
(0.8561274000, -0.3386223000, -0.3903547000)
(0.8550102000, -0.3337226000, -0.3969361000)
(0.8570331000, -0.3299604000, -0.3957244000)
(0.8567501000, -0.3276224000, -0.3982797000)
(0.8584273000, -0.3323334000, -0.3906825000)
(0.8590670000, -0.3233792000, -0.3967645000)
(0.8595042000, -0.3205153000, -0.3981153000)
(0.8590508000, -0.3186191000, -0.4006377000)
(0.8592033000, -0.3177751000, -0.4009482000)
(0.8607119000, -0.3100432000, -0.4037764000)
(0.8590422000, -0.3085126000, -0.4084631000)
(0.8599108000, -0.3062788000, -0.4083368000)
(0.8601400000, -0.3035938000, -0.4098442000)
(0.8630475000, -0.2985599000, -0.4074276000)
(0.8618520000, -0.2954421000, -0.4122141000)
(0.8593069000, -0.2973841000, -0.4160906000)
(0.8590837000, -0.2952763000, -0.4180537000)
