(0.1230571000, -0.7726196000, 0.2079797000, 0.5870779000)
(0.1230809000, -0.7726786000, 0.2080175000, 0.5869818000)
(0.1230535000, -0.7726612000, 0.2079623000, 0.5870300000)
(0.1230513000, -0.7726636000, 0.2079858000, 0.5870190000)
(0.1231181000, -0.7726576000, 0.2079117000, 0.5870391000)
(0.1231120000, -0.7726913000, 0.2079956000, 0.5869663000)
(0.1231951000, -0.7725917000, 0.2079871000, 0.5870830000)
(0.1231951000, -0.7725917000, 0.2079871000, 0.5870830000)
(0.1243401000, -0.7710733000, 0.2093493000, 0.5883523000)
(0.1243948000, -0.7710628000, 0.2094079000, 0.5883337000)
(0.1243986000, -0.7710624000, 0.2093651000, 0.5883486000)
(0.1244036000, -0.7710831000, 0.2093688000, 0.5883191000)
(0.1244128000, -0.7711062000, 0.2092450000, 0.5883309000)
(0.1243127000, -0.7711835000, 0.2091756000, 0.5882754000)
(0.1242852000, -0.7713663000, 0.2090447000, 0.5880881000)
(0.1241526000, -0.7714366000, 0.2089298000, 0.5880647000)
(0.1240390000, -0.7716112000, 0.2087416000, 0.5879264000)
(0.1241009000, -0.7714761000, 0.2087312000, 0.5880943000)
(0.1241779000, -0.7714843000, 0.2090506000, 0.5879539000)
(0.1244187000, -0.7709489000, 0.2093754000, 0.5884894000)
(0.1246403000, -0.7708875000, 0.2096284000, 0.5884328000)
(0.1244727000, -0.7706299000, 0.2098276000, 0.5887346000)
(0.1245950000, -0.7707169000, 0.2098325000, 0.5885931000)
(0.1246272000, -0.7706534000, 0.2098213000, 0.5886734000)
(0.1245450000, -0.7707788000, 0.2097618000, 0.5885479000)
(0.1245268000, -0.7706927000, 0.2096882000, 0.5886906000)
(0.1245291000, -0.7707618000, 0.2095774000, 0.5886392000)
(0.1246574000, -0.7706887000, 0.2096528000, 0.5886810000)
(0.1245775000, -0.7705770000, 0.2097205000, 0.5888199000)
(0.1245137000, -0.7706578000, 0.2096019000, 0.5887698000)
(0.1246503000, -0.7706629000, 0.2097318000, 0.5886880000)
(0.1245250000, -0.7706109000, 0.2097571000, 0.5887735000)
(0.1245100000, -0.7705674000, 0.2095212000, 0.5889176000)
(0.1243725000, -0.7708591000, 0.2093517000, 0.5886252000)
(0.1241887000, -0.7710747000, 0.2091387000, 0.5884575000)
(0.1241804000, -0.7712546000, 0.2088697000, 0.5883188000)
(0.1240559000, -0.7713186000, 0.2087286000, 0.5883113000)
(0.1240240000, -0.7715135000, 0.2087039000, 0.5880713000)
(0.1241929000, -0.7713233000, 0.2088791000, 0.5882228000)
(0.1240908000, -0.7713670000, 0.2089016000, 0.5881791000)
(0.1242701000, -0.7712584000, 0.2090445000, 0.5882328000)
(0.1242700000, -0.7712834000, 0.2091083000, 0.5881773000)
(0.1242475000, -0.7711943000, 0.2091643000, 0.5882791000)
(0.1243655000, -0.7710818000, 0.2091800000, 0.5883960000)
(0.1243884000, -0.7710348000, 0.2092084000, 0.5884427000)
(0.1243605000, -0.7710717000, 0.2093009000, 0.5883673000)
(0.1243879000, -0.7710422000, 0.2093221000, 0.5883927000)
(0.1243904000, -0.7709497000, 0.2093185000, 0.5885146000)
(0.1243777000, -0.7710727000, 0.2093252000, 0.5883537000)
(0.1243617000, -0.7709960000, 0.2092490000, 0.5884847000)
(0.1242483000, -0.7709689000, 0.2091492000, 0.5885796000)
(0.1242137000, -0.7710301000, 0.2091346000, 0.5885119000)
(0.1242770000, -0.7710446000, 0.2090341000, 0.5885153000)
(0.1242143000, -0.7711897000, 0.2089325000, 0.5883744000)
(0.1240989000, -0.7711788000, 0.2089036000, 0.5884233000)
(0.1240229000, -0.7711692000, 0.2088115000, 0.5884846000)
(0.1240687000, -0.7711397000, 0.2086968000, 0.5885543000)
(0.1240224000, -0.7711793000, 0.2087111000, 0.5885072000)
(0.1240087000, -0.7711174000, 0.2086481000, 0.5886134000)
(0.1239576000, -0.7710176000, 0.2086629000, 0.5887496000)
