(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(140.0000000000, 140.0000000000, 140.0000000000)
(-0.6823079000, -0.5774339000, -0.4483499000)
(-0.6746910000, -0.5879697000, -0.4461634000)
(-0.6761858000, -0.5814174000, -0.4524516000)
(-0.6743726000, -0.5814805000, -0.4550601000)
(-0.6762885000, -0.5803534000, -0.4536761000)
(-0.6770331000, -0.5872925000, -0.4435083000)
(-0.6792693000, -0.5824182000, -0.4465046000)
(-0.6761584000, -0.5873107000, -0.4447976000)
(-0.6776972000, -0.5843053000, -0.4464195000)
(-0.6735002000, -0.5875553000, -0.4485217000)
(-0.6763597000, -0.5886536000, -0.4427122000)
(-0.6798323000, -0.5789666000, -0.4501257000)
(-0.6906338000, -0.5740178000, -0.4398917000)
(-0.6849254000, -0.5858199000, -0.4332128000)
(-0.6869007000, -0.5789913000, -0.4392365000)
(-0.6819905000, -0.5801863000, -0.4452762000)
(-0.6490111000, -0.5973105000, -0.4711593000)
(-0.6236845000, -0.6136159000, -0.4842132000)
(-0.6308380000, -0.6056162000, -0.4850268000)
(-0.6294138000, -0.6050696000, -0.4875707000)
(-0.6350095000, -0.5993327000, -0.4873750000)
(-0.6340742000, -0.5970570000, -0.4913759000)
(-0.6364061000, -0.5942847000, -0.4917285000)
(-0.6299003000, -0.6007127000, -0.4922861000)
(-0.6354007000, -0.5918677000, -0.4959343000)
(-0.6363578000, -0.5893070000, -0.4977342000)
(-0.6390591000, -0.5866249000, -0.4974651000)
(-0.6396877000, -0.5854976000, -0.4979585000)
(-0.6425254000, -0.5787375000, -0.5022064000)
(-0.6465371000, -0.5756084000, -0.5006397000)
(-0.6469297000, -0.5738817000, -0.5021290000)
(-0.6479832000, -0.5717117000, -0.5032353000)
(-0.6463553000, -0.5687845000, -0.5086209000)
(-0.6502697000, -0.5650066000, -0.5078505000)
(-0.6534978000, -0.5649046000, -0.5037862000)
