(0.1287247000, -0.8059749000, 0.2104120000, 0.5381089000)
(0.1287628000, -0.8059276000, 0.2104262000, 0.5381652000)
(0.1287220000, -0.8059353000, 0.2104236000, 0.5381643000)
(0.1287728000, -0.8059180000, 0.2104688000, 0.5381604000)
(0.1287949000, -0.8059264000, 0.2104886000, 0.5381347000)
(0.1287300000, -0.8059003000, 0.2105381000, 0.5381700000)
(0.1287273000, -0.8058335000, 0.2106041000, 0.5382450000)
(0.1287273000, -0.8058335000, 0.2106041000, 0.5382450000)
(0.1288190000, -0.8074206000, 0.2093913000, 0.5363142000)
(0.1289017000, -0.8074474000, 0.2092343000, 0.5363153000)
(0.1287447000, -0.8074892000, 0.2089372000, 0.5364059000)
(0.1288638000, -0.8074536000, 0.2090034000, 0.5364051000)
(0.1289511000, -0.8074028000, 0.2091639000, 0.5363981000)
(0.1289012000, -0.8073312000, 0.2091548000, 0.5365214000)
(0.1289172000, -0.8072318000, 0.2092700000, 0.5366220000)
(0.1289454000, -0.8072087000, 0.2093142000, 0.5366329000)
(0.1289975000, -0.8071576000, 0.2093848000, 0.5366697000)
(0.1290379000, -0.8072150000, 0.2094393000, 0.5365523000)
(0.1291027000, -0.8071120000, 0.2094612000, 0.5366831000)
(0.1290286000, -0.8071648000, 0.2094891000, 0.5366107000)
(0.1290809000, -0.8072628000, 0.2095362000, 0.5364321000)
(0.1289718000, -0.8071802000, 0.2094888000, 0.5366013000)
(0.1289899000, -0.8072280000, 0.2094597000, 0.5365363000)
(0.1289198000, -0.8071923000, 0.2093982000, 0.5366310000)
(0.1290407000, -0.8072584000, 0.2093576000, 0.5365182000)
(0.1288326000, -0.8073349000, 0.2093011000, 0.5364751000)
(0.1288986000, -0.8073639000, 0.2092373000, 0.5364406000)
(0.1288762000, -0.8073921000, 0.2091760000, 0.5364275000)
(0.1288946000, -0.8074541000, 0.2091369000, 0.5363448000)
(0.1288720000, -0.8074875000, 0.2091653000, 0.5362889000)
(0.1289363000, -0.8074778000, 0.2090605000, 0.5363290000)
(0.1288640000, -0.8074464000, 0.2091070000, 0.5363755000)
(0.1288051000, -0.8074154000, 0.2090085000, 0.5364748000)
(0.1288806000, -0.8074560000, 0.2090698000, 0.5363717000)
(0.1288677000, -0.8073926000, 0.2089918000, 0.5365005000)
(0.1288915000, -0.8074263000, 0.2089895000, 0.5364449000)
(0.1288849000, -0.8074663000, 0.2089028000, 0.5364201000)
(0.1288219000, -0.8074461000, 0.2089782000, 0.5364364000)
(0.1288296000, -0.8074039000, 0.2089389000, 0.5365133000)
(0.1288435000, -0.8073846000, 0.2089802000, 0.5365229000)
(0.1288692000, -0.8073919000, 0.2089609000, 0.5365131000)
(0.1288835000, -0.8074124000, 0.2090330000, 0.5364508000)
(0.1289128000, -0.8072826000, 0.2090914000, 0.5366163000)
(0.1289236000, -0.8073979000, 0.2091776000, 0.5364067000)
(0.1288431000, -0.8073034000, 0.2091592000, 0.5365755000)
(0.1289364000, -0.8073452000, 0.2091795000, 0.5364822000)
(0.1290215000, -0.8073351000, 0.2093098000, 0.5364261000)
(0.1289682000, -0.8072984000, 0.2092834000, 0.5365044000)
(0.1289411000, -0.8073249000, 0.2092970000, 0.5364657000)
(0.1289833000, -0.8073736000, 0.2093757000, 0.5363516000)
(0.1289628000, -0.8074041000, 0.2093370000, 0.5363258000)
(0.1289602000, -0.8073431000, 0.2093216000, 0.5364243000)
(0.1289192000, -0.8074071000, 0.2093768000, 0.5363162000)
(0.1289442000, -0.8073823000, 0.2093524000, 0.5363570000)
(0.1289697000, -0.8073859000, 0.2093301000, 0.5363542000)
(0.1289832000, -0.8074337000, 0.2092986000, 0.5362912000)
(0.1289416000, -0.8073856000, 0.2092649000, 0.5363869000)
(0.1289073000, -0.8074239000, 0.2092567000, 0.5363406000)
(0.1290092000, -0.8074334000, 0.2092112000, 0.5363196000)
(0.1289031000, -0.8074432000, 0.2092319000, 0.5363222000)
(0.1289442000, -0.8074891000, 0.2091443000, 0.5362774000)
(0.1289133000, -0.8074868000, 0.2091235000, 0.5362965000)
(0.1289331000, -0.8074802000, 0.2091292000, 0.5362995000)
(0.1289061000, -0.8074784000, 0.2091708000, 0.5362923000)
(0.1289006000, -0.8074680000, 0.2091262000, 0.5363268000)
(0.1289684000, -0.8074562000, 0.2092192000, 0.5362919000)
(0.1288939000, -0.8074673000, 0.2091980000, 0.5363014000)
(0.1289340000, -0.8074588000, 0.2092290000, 0.5362923000)
(0.1289647000, -0.8073817000, 0.2092227000, 0.5364035000)
(0.1289753000, -0.8073879000, 0.2091860000, 0.5364059000)
(0.1289802000, -0.8073128000, 0.2093197000, 0.5364658000)
(0.1289575000, -0.8073387000, 0.2092386000, 0.5364637000)
