(0.8631225000, -0.3011427000, -0.4053626000)
(0.8618469000, -0.3037976000, -0.4060810000)
(0.8624360000, -0.3053765000, -0.4036579000)
(0.8626766000, -0.3028162000, -0.4050457000)
(0.8617803000, -0.3013963000, -0.4080093000)
(0.8622725000, -0.3010144000, -0.4072625000)
(0.8640856000, -0.3003711000, -0.4038716000)
(0.8639938000, -0.3066590000, -0.3993094000)
(0.8627954000, -0.2994132000, -0.4073405000)
(0.8639621000, -0.3015203000, -0.4032685000)
(0.8622293000, -0.2986465000, -0.4090858000)
(0.8635089000, -0.2996613000, -0.4056263000)
(0.8640646000, -0.3009974000, -0.4034450000)
(0.8636808000, -0.2993395000, -0.4054878000)
(0.8606916000, -0.3011420000, -0.4104828000)
(0.8636336000, -0.3028459000, -0.4030117000)
(0.8630607000, -0.3017689000, -0.4050382000)
(0.8622366000, -0.3025592000, -0.4061871000)
(0.8623821000, -0.3042344000, -0.4046308000)
(0.8641716000, -0.3029511000, -0.4017554000)
(0.8646497000, -0.3006980000, -0.4024291000)
(0.8640388000, -0.3022151000, -0.4026061000)
(0.8637430000, -0.3016132000, -0.4036919000)
(0.8638989000, -0.3011723000, -0.4036652000)
(0.8638856000, -0.3012177000, -0.4036646000)
(0.8635278000, -0.3013969000, -0.4042889000)
(0.8634179000, -0.3018811000, -0.4041740000)
(0.8630972000, -0.3027916000, -0.4041955000)
(0.8630736000, -0.3022712000, -0.4046381000)
(0.8626534000, -0.2996633000, -0.4074593000)
(0.8611343000, -0.2970856000, -0.4125379000)
(0.8630055000, -0.2992641000, -0.4069979000)
(0.8629473000, -0.2958448000, -0.4096068000)
(0.8621219000, -0.2961125000, -0.4111443000)
(0.8603403000, -0.2996306000, -0.4123297000)
(0.8610443000, -0.2973030000, -0.4125403000)
(0.8644425000, -0.2980452000, -0.4048302000)
(0.8759226000, -0.2985218000, -0.3789698000)
(0.8763794000, -0.3173242000, -0.3622704000)
(0.8714017000, -0.3411227000, -0.3525423000)
(0.8670338000, -0.3650007000, -0.3391323000)
(0.8651341000, -0.3871648000, -0.3187978000)
(0.8624314000, -0.3963206000, -0.3148396000)
(0.8600403000, -0.4033753000, -0.3124064000)
(0.8613737000, -0.3954775000, -0.3187560000)
(0.8622346000, -0.3915667000, -0.3212740000)
(0.8610982000, -0.3889611000, -0.3274359000)
(0.8632144000, -0.3716887000, -0.3416141000)
(0.8635944000, -0.3730869000, -0.3391035000)
(0.8623195000, -0.3727053000, -0.3427609000)
(0.8639888000, -0.3676135000, -0.3440551000)
(0.8643965000, -0.3727857000, -0.3373697000)
(0.8666588000, -0.3638689000, -0.3412975000)
(0.8665230000, -0.3599393000, -0.3457915000)
(0.8660740000, -0.3572657000, -0.3496383000)
(0.8678169000, -0.3495898000, -0.3530993000)
(0.8681554000, -0.3465751000, -0.3552293000)
(0.8698471000, -0.3454694000, -0.3521530000)
(0.8695543000, -0.3426551000, -0.3555897000)
(0.8700196000, -0.3398567000, -0.3571315000)
(0.8726869000, -0.3317169000, -0.3582995000)
(0.8706107000, -0.3337210000, -0.3614766000)
(0.8704537000, -0.3347631000, -0.3608517000)
(0.8704923000, -0.3334303000, -0.3620091000)
(0.8702617000, -0.3338922000, -0.3621348000)
(0.8704787000, -0.3335943000, -0.3618688000)
(0.8712085000, -0.3326545000, -0.3610028000)
(0.8714277000, -0.3306474000, -0.3622909000)
(0.8708236000, -0.3299804000, -0.3643632000)
(0.8708961000, -0.3302685000, -0.3639160000)
(0.8709096000, -0.3311822000, -0.3630625000)
(0.8703257000, -0.3311050000, -0.3645241000)
(0.8706341000, -0.3310443000, -0.3638393000)
(0.8703194000, -0.3293429000, -0.3661617000)
(0.8701491000, -0.3297034000, -0.3662167000)
(0.8696228000, -0.3292239000, -0.3679077000)
(0.8701099000, -0.3266167000, -0.3690814000)
(0.8701416000, -0.3262857000, -0.3692841000)
(0.8702962000, -0.3258854000, -0.3692765000)
(0.8705832000, -0.3272426000, -0.3673920000)
(0.8700686000, -0.3277775000, -0.3681270000)
(0.8696511000, -0.3284561000, -0.3685101000)
(0.8692817000, -0.3281942000, -0.3696162000)
(0.8701704000, -0.3260860000, -0.3693963000)
(0.8705351000, -0.3268647000, -0.3678418000)
(0.8697473000, -0.3304048000, -0.3665451000)
(0.8696733000, -0.3310998000, -0.3661108000)
(0.8695183000, -0.3325747000, -0.3651192000)
(0.8698543000, -0.3322025000, -0.3646660000)
(0.8698698000, -0.3309502000, -0.3657688000)
(0.8695335000, -0.3318586000, -0.3657266000)
(0.8686233000, -0.3333576000, -0.3665361000)
(0.8683477000, -0.3347290000, -0.3659461000)
(0.8682817000, -0.3351080000, -0.3657689000)
(0.8680063000, -0.3358566000, -0.3657031000)
(0.8677065000, -0.3379448000, -0.3644904000)
(0.8676410000, -0.3385926000, -0.3640536000)
(0.8673861000, -0.3426406000, -0.3608761000)
(0.8674643000, -0.3444695000, -0.3589207000)
(0.8701688000, -0.3252280000, -0.3701411000)
(0.8699813000, -0.3028116000, -0.3891273000)
