(-0.1567858000, 0.0765691000, 0.0130791700, 0.9845732000)
(-0.1569354000, 0.0765640900, 0.0129568900, 0.9845514000)
(-0.1567319000, 0.0764743800, 0.0130442300, 0.9845896000)
(-0.1570189000, 0.0765131900, 0.0130130400, 0.9845412000)
(-0.1567579000, 0.0766303700, 0.0130894200, 0.9845728000)
(-0.1569582000, 0.0765725500, 0.0129742200, 0.9845468000)
(-0.1568417000, 0.0764610100, 0.0128845900, 0.9845753000)
(-0.1568111000, 0.0765129700, 0.0130648000, 0.9845737000)
(-0.1568445000, 0.0764808700, 0.0130659000, 0.9845709000)
(-0.1570163000, 0.0765165700, 0.0132260300, 0.9845386000)
(-0.1568358000, 0.0765436700, 0.0129331500, 0.9845691000)
(-0.1567722000, 0.0765638400, 0.0130049600, 0.9845768000)
(-0.1571507000, 0.0766935100, 0.0128748700, 0.9845080000)
(-0.1567065000, 0.0764299200, 0.0130843100, 0.9845966000)
(-0.1567480000, 0.0766614700, 0.0130504600, 0.9845724000)
(-0.1567921000, 0.0766148100, 0.0129902800, 0.9845698000)
(-0.1568236000, 0.0766016200, 0.0129711800, 0.9845661000)
(-0.1566228000, 0.0766736900, 0.0130432500, 0.9845915000)
(-0.1567971000, 0.0766485100, 0.0129969100, 0.9845663000)
(-0.1567603000, 0.0765074500, 0.0129966800, 0.9845831000)
(-0.1566970000, 0.0765615900, 0.0130718800, 0.9845880000)
(-0.1567152000, 0.0764635000, 0.0129009300, 0.9845950000)
(-0.1569179000, 0.0762847400, 0.0127223800, 0.9845789000)
(-0.1566775000, 0.0764707500, 0.0128137000, 0.9846016000)
(-0.1566207000, 0.0764499200, 0.0129503700, 0.9846104000)
(-0.1567020000, 0.0763411400, 0.0129011500, 0.9846066000)
(-0.1567006000, 0.0765070000, 0.0128257700, 0.9845949000)
(-0.1564961000, 0.0763682900, 0.0129713000, 0.9846363000)
(-0.1566378000, 0.0763949000, 0.0128489700, 0.9846133000)
(-0.1567487000, 0.0763400300, 0.0129017800, 0.9845992000)
(-0.1568668000, 0.0764295900, 0.0129035100, 0.9845735000)
(-0.1568031000, 0.0764440300, 0.0128073700, 0.9845837000)
(-0.1567603000, 0.0764502700, 0.0128675900, 0.9845893000)
(-0.1566878000, 0.0764300800, 0.0128324100, 0.9846029000)
(-0.1567368000, 0.0766602600, 0.0128786200, 0.9845765000)
(-0.1566912000, 0.0765457100, 0.0128763000, 0.9845927000)
(-0.1564433000, 0.0766567200, 0.0128669300, 0.9846237000)
(-0.1566201000, 0.0767099100, 0.0129922800, 0.9845898000)
(-0.1568252000, 0.0764140000, 0.0129800200, 0.9845803000)
(-0.1568163000, 0.0764580700, 0.0128805200, 0.9845796000)
(-0.1567743000, 0.0765199100, 0.0130471000, 0.9845793000)
(-0.1567729000, 0.0766273700, 0.0130302600, 0.9845713000)
(-0.1567044000, 0.0765776900, 0.0129100700, 0.9845877000)
(-0.1567637000, 0.0766721900, 0.0129297500, 0.9845706000)
(-0.1567371000, 0.0765951600, 0.0129500500, 0.9845806000)
(-0.1567271000, 0.0765910100, 0.0129637100, 0.9845824000)
(-0.1566529000, 0.0766531500, 0.0130290300, 0.9845885000)
(-0.1568026000, 0.0764193500, 0.0129532600, 0.9845838000)
(-0.1566973000, 0.0765232700, 0.0130930500, 0.9845906000)
(-0.1565926000, 0.0765568300, 0.0131466500, 0.9846040000)
(-0.1565294000, 0.0766010900, 0.0130909900, 0.9846113000)
(-0.1565564000, 0.0765193000, 0.0131211000, 0.9846130000)
(-0.1564925000, 0.0765284300, 0.0130730000, 0.9846231000)
(-0.1566642000, 0.0765338200, 0.0130554100, 0.9845956000)
