(0.9892353000, -0.0308312700, 0.1429688000)
(0.9929893000, -0.0444868800, 0.1094281000)
(0.9930024000, -0.0448399500, 0.1090967000)
(0.9927557000, -0.0430403200, 0.1121743000)
(0.9919060000, -0.0538994000, 0.1149022000)
(0.9909708000, -0.0395806400, 0.1280654000)
(0.9903270000, -0.0371154600, 0.1336460000)
(0.9894924000, -0.0276411200, 0.1419074000)
(0.9894450000, -0.0260036800, 0.1425380000)
(0.9919098000, -0.0475090300, 0.1175956000)
(0.9910722000, -0.0459569700, 0.1251281000)
(0.9915380000, -0.0460063200, 0.1213301000)
(0.9922040000, -0.0479470200, 0.1150235000)
(0.9928960000, -0.0480146700, 0.1088133000)
(0.9921859000, -0.0487978100, 0.1146923000)
(0.9919248000, -0.0504573000, 0.1163013000)
(0.9917071000, -0.0460923200, 0.1198597000)
(0.9909664000, -0.0410297100, 0.1276535000)
(0.9903355000, -0.0410123700, 0.1324168000)
(0.9902808000, -0.0392952800, 0.1333317000)
(0.9900454000, -0.0386061700, 0.1352737000)
(0.9905797000, -0.0362969100, 0.1320195000)
(0.9900451000, -0.0431909600, 0.1339307000)
(0.9906619000, -0.0386861600, 0.1306835000)
(0.9909620000, -0.0343605000, 0.1296168000)
(0.9891391000, -0.0400359600, 0.1413722000)
(0.9894404000, -0.0398227100, 0.1392468000)
(0.9899086000, -0.0376494100, 0.1365404000)
(0.9937230000, -0.0168691900, 0.1105096000)
(0.9980308000, 0.0017772760, 0.0626106800)
(0.9983190000, 0.0198096500, 0.0542361400)
(0.9980402000, 0.0272917600, 0.0561220900)
(0.9986136000, 0.0281724600, 0.0441437800)
(0.9987075000, 0.0257970800, 0.0435054700)
(0.9985126000, 0.0269491300, 0.0472837800)
(0.9983603000, 0.0298883900, 0.0487216300)
(0.9983778000, 0.0290855500, 0.0489297800)
(0.9983690000, 0.0285964300, 0.0491744500)
(0.9983469000, 0.0292523000, 0.0493690100)
(0.9979590000, 0.0246493000, 0.0587892500)
(0.9979446000, 0.0272194300, 0.0577553100)
(0.9979137000, 0.0263380400, 0.0589371500)
(0.9979057000, 0.0263439400, 0.0589412900)
(0.9978287000, 0.0268808500, 0.0600384300)
(0.9977710000, 0.0272566500, 0.0609047100)
(0.9972817000, 0.0319124700, 0.0662709900)
(0.9970594000, 0.0379775100, 0.0663476300)
(0.9968012000, 0.0373313000, 0.0706145200)
(0.9968201000, 0.0371258600, 0.0704339500)
(0.9968267000, 0.0371911700, 0.0702318900)
(0.9969571000, 0.0366469800, 0.0686394200)
(0.9977608000, 0.0286599100, 0.0603802800)
(0.9977332000, 0.0284101900, 0.0608899500)
(0.9975610000, 0.0309126800, 0.0624927500)
(0.9974763000, 0.0316206600, 0.0635324200)
(0.9973392000, 0.0327041200, 0.0649525300)
(0.9970313000, 0.0371442100, 0.0672210300)
(0.9970673000, 0.0372820700, 0.0668045100)
(0.9971823000, 0.0367211400, 0.0652647400)
(0.9963232000, 0.0298781100, 0.0801791200)
(0.9937804000, 0.0294965700, 0.1072603000)
(0.9930072000, 0.0432459400, 0.1097361000)
(0.9933636000, 0.0370269000, 0.1088033000)
(0.9930739000, 0.0388252100, 0.1108411000)
(0.9934077000, 0.0365462500, 0.1085937000)
(0.9939616000, 0.0363545000, 0.1034456000)
(0.9934487000, 0.0341500800, 0.1089988000)
(0.9941970000, 0.0410901900, 0.0993227100)
(0.9943902000, 0.0353024800, 0.0996808300)
(0.9945077000, 0.0426690200, 0.0954184500)
(0.9937111000, 0.0303263500, 0.1077277000)
(0.9944806000, 0.0432144500, 0.0955261500)
(0.9953543000, 0.0441958500, 0.0853756800)
(0.9951679000, 0.0442696900, 0.0875420800)
(0.9958963000, 0.0440790900, 0.0790021700)
(0.9955536000, 0.0453402000, 0.0824482500)
(0.9963674000, 0.0289400900, 0.0799305800)
(0.9958225000, 0.0252851600, 0.0875776600)
(0.9952070000, 0.0105870000, 0.0970884600)
(0.9956473000, 0.0140066400, 0.0921113800)
(0.9971406000, 0.0169268200, 0.0735025600)
(0.9957429000, -0.0096078710, 0.0915058600)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.9882507000, 0.0510972900, 0.1439472000)
(0.9917377000, 0.0716766000, 0.1063221000)
(0.9906605000, 0.0927656300, 0.0997847300)
(0.9920678000, 0.0768826800, 0.0993746300)
(0.9924329000, 0.0789860600, 0.0939734600)
(0.9923494000, 0.0781984300, 0.0954593600)
(0.9929624000, 0.0861689500, 0.0811801200)
(0.9935409000, 0.0830585800, 0.0772636800)
(0.9936347000, 0.0885266900, 0.0695316000)
(0.9938779000, 0.0514989200, 0.0976523400)
(0.9935328000, 0.0591809500, 0.0968359200)
(0.9932572000, 0.0653482800, 0.0955993000)
(0.9937147000, 0.0563222800, 0.0966749700)
(0.9944082000, 0.0646759600, 0.0833688500)
(0.9937065000, 0.0600367300, 0.0945397800)
(0.9937302000, 0.0548291400, 0.0973128600)
(0.9941792000, 0.0533415500, 0.0935887400)
(0.9946982000, 0.0488608700, 0.0904636500)
(0.9945785000, 0.0510788000, 0.0904684600)
(0.9948162000, 0.0525370200, 0.0869698200)
(0.9954094000, 0.0537809600, 0.0790812000)
(0.9958801000, 0.0437892200, 0.0792235400)
(0.9966166000, 0.0641081300, 0.0512356700)
(0.9953941000, 0.0736248200, 0.0612929900)
(0.9967142000, 0.0648747700, 0.0482166300)
(0.9976203000, 0.0519254000, 0.0451953200)
(0.9965470000, 0.0667484000, 0.0493743000)
(0.9978462000, 0.0545289100, 0.0363488900)
(0.9981084000, 0.0490105000, 0.0370604100)
(0.9979568000, 0.0496856500, 0.0400042200)
(0.9979008000, 0.0498294800, 0.0412075500)
(0.9980205000, 0.0479435000, 0.0405710200)
(0.9980374000, 0.0486098300, 0.0390893100)
(0.9981874000, 0.0444039100, 0.0402698600)
(0.9980794000, 0.0430479800, 0.0445314200)
(0.9978645000, 0.0426135500, 0.0492814000)
(0.9983663000, 0.0433824400, 0.0368734500)
(0.9984188000, 0.0447685600, 0.0339553300)
(0.9984112000, 0.0447331000, 0.0342450300)
(0.9984017000, 0.0452454000, 0.0336290300)
(0.9983750000, 0.0447249300, 0.0349014500)
(0.9983861000, 0.0449341500, 0.0346396700)
(0.9984416000, 0.0428925500, 0.0354825900)
(0.9984670000, 0.0393798600, 0.0387999000)
(0.9982620000, 0.0390622200, 0.0439737100)
(0.9978118000, 0.0301630600, 0.0587438600)
(0.9976793000, 0.0292591600, 0.0613843500)
(0.9976129000, 0.0292058200, 0.0624974800)
(0.9975797000, 0.0285461100, 0.0633396800)
(0.9973267000, 0.0302786900, 0.0664707600)
(0.9973265000, 0.0302567500, 0.0663874600)
(0.9974338000, 0.0510261800, 0.0499478500)
(0.9982529000, 0.0467951100, 0.0358380700)
(0.9967116000, 0.0560609600, 0.0584007900)
(0.9975787000, 0.0567354200, 0.0398460300)
(0.9972669000, 0.0509294000, 0.0532709600)
(0.9964389000, 0.0627466400, 0.0561873500)
(0.9967178000, 0.0392416000, 0.0707337900)
(0.9966611000, 0.0387592000, 0.0717215200)
(0.9965700000, 0.0391383600, 0.0728834600)
(0.9963301000, 0.0508787200, 0.0687141000)
(0.9950983000, 0.0592966700, 0.0790906300)
(0.9954929000, 0.0653154200, 0.0685486700)
(0.9946436000, 0.0752826600, 0.0706832400)
(0.9947238000, 0.0731074700, 0.0718187900)
(0.9944862000, 0.0380449700, 0.0975663000)
(0.9884879000, -0.1246908000, 0.0855958800)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.9668105000, -0.2007194000, 0.1580345000)
(0.9954689000, 0.0346487500, 0.0883925900)
(0.9918060000, 0.0324186300, 0.1235104000)
(0.9946003000, 0.0583278400, 0.0856838100)
(0.9940456000, 0.0736406800, 0.0801600300)
(0.9947729000, 0.0930088800, 0.0419791900)
(0.9950027000, 0.0889139000, 0.0452755500)
(0.9948956000, 0.0914453300, 0.0424511700)
(0.9953455000, 0.0878309300, 0.0393313600)
