(-0.7693817000, -0.6200446000, 0.1535357000)
(-0.7650194000, -0.6154295000, 0.1896659000)
(-0.7647887000, -0.6155619000, 0.1901268000)
(-0.7656325000, -0.6155959000, 0.1866760000)
(-0.7583223000, -0.6240341000, 0.1884507000)
(-0.7657900000, -0.6199977000, 0.1707587000)
(-0.7666713000, -0.6205903000, 0.1645266000)
(-0.7714692000, -0.6174844000, 0.1534436000)
(-0.7726222000, -0.6163746000, 0.1520922000)
(-0.7622820000, -0.6206143000, 0.1836694000)
(-0.7622745000, -0.6228615000, 0.1759939000)
(-0.7627755000, -0.6212780000, 0.1793659000)
(-0.7622548000, -0.6199808000, 0.1859818000)
(-0.7628415000, -0.6176015000, 0.1913872000)
(-0.7617528000, -0.6203276000, 0.1868008000)
(-0.7604274000, -0.6222886000, 0.1857247000)
(-0.7627124000, -0.6210508000, 0.1803864000)
(-0.7648702000, -0.6208102000, 0.1719340000)
(-0.7644273000, -0.6225442000, 0.1675418000)
(-0.7652743000, -0.6219637000, 0.1658124000)
(-0.7655259000, -0.6222942000, 0.1633990000)
(-0.7672558000, -0.6195127000, 0.1658826000)
(-0.7626782000, -0.6250042000, 0.1663847000)
(-0.7658796000, -0.6207095000, 0.1677312000)
(-0.7685706000, -0.6174797000, 0.1673461000)
(-0.7635007000, -0.6260526000, 0.1584616000)
(-0.7640168000, -0.6249146000, 0.1603986000)
(-0.7656181000, -0.6225726000, 0.1619009000)
(-0.7818877000, -0.5975707000, 0.1776045000)
(-0.7976620000, -0.5640224000, 0.2135469000)
(-0.8089036000, -0.5477362000, 0.2136228000)
(-0.8132556000, -0.5430681000, 0.2089755000)
(-0.8145374000, -0.5370515000, 0.2192621000)
(-0.8132610000, -0.5382384000, 0.2210895000)
(-0.8136307000, -0.5394246000, 0.2168303000)
(-0.8152664000, -0.5378845000, 0.2145026000)
(-0.8148041000, -0.5385345000, 0.2146455000)
(-0.8145951000, -0.5389833000, 0.2142626000)
(-0.8148652000, -0.5386292000, 0.2141551000)
(-0.8117079000, -0.5459098000, 0.2076020000)
(-0.8132656000, -0.5437145000, 0.2072281000)
(-0.8127473000, -0.5446911000, 0.2067661000)
(-0.8126549000, -0.5448269000, 0.2067349000)
(-0.8128233000, -0.5449755000, 0.2056926000)
(-0.8131754000, -0.5449094000, 0.2044960000)
(-0.8152998000, -0.5441214000, 0.1979870000)
(-0.8188210000, -0.5397769000, 0.1953069000)
(-0.8180788000, -0.5421395000, 0.1918967000)
(-0.8179540000, -0.5421748000, 0.1923205000)
(-0.8179613000, -0.5420974000, 0.1924806000)
(-0.8178867000, -0.5416637000, 0.1940086000)
(-0.8139823000, -0.5436404000, 0.2046487000)
(-0.8138279000, -0.5440628000, 0.2041224000)
(-0.8150151000, -0.5431870000, 0.2017108000)
(-0.8153969000, -0.5430874000, 0.2004474000)
(-0.8158867000, -0.5429917000, 0.1986524000)
(-0.8182063000, -0.5407780000, 0.1951083000)
(-0.8184201000, -0.5405137000, 0.1950117000)
(-0.8181423000, -0.5402946000, 0.1967360000)
(-0.8130116000, -0.5517057000, 0.1860486000)
(-0.8099462000, -0.5637422000, 0.1617283000)
(-0.8174739000, -0.5549565000, 0.1540611000)
(-0.8141360000, -0.5589241000, 0.1573741000)
(-0.8149161000, -0.5584979000, 0.1548571000)
(-0.8138826000, -0.5591485000, 0.1579086000)
(-0.8143350000, -0.5570995000, 0.1627290000)
(-0.8125125000, -0.5610312000, 0.1582857000)
(-0.8174533000, -0.5520913000, 0.1641524000)
(-0.8141122000, -0.5563267000, 0.1664838000)
(-0.8186893000, -0.5492811000, 0.1673583000)
(-0.8104273000, -0.5632539000, 0.1610562000)
(-0.8191305000, -0.5487932000, 0.1668398000)
(-0.8205472000, -0.5439005000, 0.1756326000)
(-0.8204690000, -0.5447395000, 0.1734115000)
(-0.8210548000, -0.5411899000, 0.1815928000)
(-0.8215014000, -0.5418130000, 0.1776353000)
(-0.8124028000, -0.5523686000, 0.1867205000)
(-0.8096546000, -0.5581573000, 0.1813592000)
(-0.8000703000, -0.5726259000, 0.1787794000)
(-0.8026023000, -0.5680457000, 0.1820646000)
(-0.8059821000, -0.5579400000, 0.1976715000)
(-0.7883650000, -0.5844712000, 0.1919459000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.8174939000, -0.5633329000, 0.1197113000)
(-0.8336499000, -0.5328370000, 0.1452514000)
(-0.8455422000, -0.5145125000, 0.1424981000)
(-0.8371890000, -0.5261244000, 0.1493061000)
(-0.8387879000, -0.5223481000, 0.1535579000)
(-0.8382785000, -0.5234324000, 0.1526184000)
(-0.8439043000, -0.5113726000, 0.1622139000)
(-0.8425940000, -0.5120476000, 0.1668361000)
(-0.8461042000, -0.5046317000, 0.1715692000)
(-0.8234208000, -0.5438207000, 0.1619211000)
(-0.8277470000, -0.5379324000, 0.1595321000)
(-0.8312320000, -0.5330004000, 0.1579036000)
(-0.8261666000, -0.5400404000, 0.1605987000)
(-0.8315988000, -0.5290062000, 0.1690469000)
(-0.8259504000, -0.5406514000, 0.1596761000)
(-0.8233399000, -0.5447060000, 0.1593183000)
(-0.8238738000, -0.5426161000, 0.1636943000)
(-0.8213939000, -0.5447835000, 0.1688746000)
(-0.8225409000, -0.5434797000, 0.1674404000)
(-0.8237622000, -0.5407625000, 0.1702199000)
(-0.8251899000, -0.5364718000, 0.1767638000)
(-0.8196960000, -0.5435835000, 0.1805168000)
(-0.8333259000, -0.5163593000, 0.1972828000)
(-0.8378000000, -0.5139601000, 0.1841807000)
(-0.8339596000, -0.5144520000, 0.1995573000)
(-0.8269539000, -0.5223798000, 0.2079707000)
(-0.8348830000, -0.5137042000, 0.1976800000)
(-0.8289621000, -0.5166264000, 0.2142675000)
(-0.8258411000, -0.5208529000, 0.2160892000)
(-0.8260692000, -0.5215487000, 0.2135023000)
(-0.8260300000, -0.5222247000, 0.2119971000)
(-0.8250341000, -0.5232533000, 0.2133403000)
(-0.8254371000, -0.5221711000, 0.2143829000)
(-0.8229859000, -0.5256602000, 0.2152830000)
(-0.8220186000, -0.5285829000, 0.2118586000)
(-0.8213570000, -0.5311971000, 0.2077981000)
(-0.8226695000, -0.5248686000, 0.2184132000)
(-0.8236614000, -0.5223804000, 0.2206760000)
(-0.8236436000, -0.5226789000, 0.2200379000)
(-0.8238944000, -0.5219980000, 0.2206812000)
(-0.8234131000, -0.5230834000, 0.2198762000)
(-0.8236825000, -0.5227032000, 0.2198227000)
(-0.8224114000, -0.5246111000, 0.2200160000)
(-0.8201773000, -0.5287639000, 0.2184274000)
(-0.8197742000, -0.5312638000, 0.2138114000)
(-0.8136049000, -0.5442535000, 0.2045092000)
(-0.8127889000, -0.5462569000, 0.2023990000)
(-0.8126659000, -0.5467747000, 0.2014988000)
(-0.8122338000, -0.5476282000, 0.2009267000)
(-0.8129482000, -0.5478978000, 0.1972786000)
(-0.8129911000, -0.5478641000, 0.1971620000)
(-0.8261231000, -0.5254695000, 0.2034093000)
(-0.8244260000, -0.5223455000, 0.2178531000)
(-0.8282509000, -0.5257542000, 0.1938300000)
(-0.8299184000, -0.5168620000, 0.2099017000)
(-0.8258277000, -0.5271235000, 0.2003051000)
(-0.8320948000, -0.5199544000, 0.1930033000)
(-0.8178386000, -0.5432078000, 0.1898804000)
(-0.8174306000, -0.5440624000, 0.1891633000)
(-0.8175918000, -0.5442530000, 0.1879558000)
(-0.8245217000, -0.5341128000, 0.1867375000)
(-0.8282422000, -0.5326802000, 0.1739496000)
(-0.8326180000, -0.5234870000, 0.1807749000)
(-0.8379842000, -0.5169813000, 0.1746195000)
(-0.8365753000, -0.5192173000, 0.1747374000)
(-0.8144916000, -0.5558939000, 0.1659953000)
(-0.7124141000, -0.6592643000, 0.2404559000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(0.0000000000, 0.0000000000, 0.0000000000)
(-0.6470541000, -0.7352421000, 0.2018060000)
(-0.8133929000, -0.5544339000, 0.1759734000)
(-0.8081368000, -0.5709040000, 0.1448049000)
(-0.8270921000, -0.5362004000, 0.1684678000)
(-0.8359715000, -0.5227577000, 0.1668859000)
(-0.8494129000, -0.4912503000, 0.1927601000)
(-0.8469477000, -0.4959292000, 0.1916234000)
(-0.8485477000, -0.4926167000, 0.1930721000)
(-0.8468266000, -0.4939550000, 0.1971478000)
(-0.8489020000, -0.4937819000, 0.1884742000)
(-0.8495408000, -0.4928112000, 0.1881698000)
(-0.8495274000, -0.4909152000, 0.1931401000)
(-0.8382546000, -0.5128881000, 0.1850871000)
(-0.8446203000, -0.5065027000, 0.1734018000)
(-0.8369859000, -0.5109994000, 0.1957308000)
(-0.8392091000, -0.5081578000, 0.1936200000)
(-0.8381216000, -0.5117925000, 0.1886488000)
(-0.8393911000, -0.5102863000, 0.1870797000)
(-0.8399979000, -0.5095728000, 0.1863077000)
(-0.8406470000, -0.5078067000, 0.1882033000)
(-0.8404470000, -0.5088785000, 0.1861973000)
