(0.3090309000, -0.9180687000, 0.2393005000, -0.0662205700)
(0.3090733000, -0.9180532000, 0.2392618000, -0.0663770700)
(0.3090996000, -0.9180319000, 0.2393129000, -0.0663639800)
(0.3090654000, -0.9180332000, 0.2393492000, -0.0663735300)
(0.3091037000, -0.9180350000, 0.2392765000, -0.0664341700)
(0.3091244000, -0.9180319000, 0.2392955000, -0.0663129200)
(0.3090815000, -0.9180645000, 0.2392450000, -0.0662430300)
(0.3090757000, -0.9180582000, 0.2392529000, -0.0663281200)
(0.3089115000, -0.9181305000, 0.2391903000, -0.0663188700)
(0.3089544000, -0.9180778000, 0.2392766000, -0.0665369000)
(0.3090150000, -0.9180734000, 0.2392513000, -0.0664080900)
(0.3089756000, -0.9181016000, 0.2392008000, -0.0663818700)
(0.3090113000, -0.9180806000, 0.2392190000, -0.0664398900)
(0.3090853000, -0.9180695000, 0.2392085000, -0.0662877700)
(0.3089964000, -0.9180869000, 0.2391783000, -0.0665681900)
(0.3090647000, -0.9180806000, 0.2391555000, -0.0664211900)
(0.3091207000, -0.9180620000, 0.2392315000, -0.0661432400)
(0.3091639000, -0.9180124000, 0.2392835000, -0.0664399600)
(0.3090356000, -0.9180576000, 0.2392726000, -0.0664524700)
(0.3091210000, -0.9180273000, 0.2393251000, -0.0662847500)
(0.3090707000, -0.9180692000, 0.2392771000, -0.0661117600)
(0.3091845000, -0.9179958000, 0.2393676000, -0.0662709000)
(0.3091685000, -0.9180256000, 0.2393338000, -0.0660546000)
(0.3092257000, -0.9180077000, 0.2393096000, -0.0661227000)
(0.3093468000, -0.9179536000, 0.2393208000, -0.0662671300)
(0.3092742000, -0.9179879000, 0.2393326000, -0.0660872400)
(0.3091928000, -0.9179569000, 0.2395677000, -0.0660477700)
(0.3093086000, -0.9179424000, 0.2394918000, -0.0659825900)
(0.3092601000, -0.9179544000, 0.2394820000, -0.0660777800)
(0.3093527000, -0.9179241000, 0.2394468000, -0.0661939200)
(0.3093840000, -0.9179246000, 0.2394274000, -0.0661092800)
(0.3092629000, -0.9179432000, 0.2395018000, -0.0661488800)
(0.3092861000, -0.9179270000, 0.2395412000, -0.0661224000)
(0.3092131000, -0.9179631000, 0.2394395000, -0.0663310300)
(0.3093027000, -0.9179429000, 0.2394752000, -0.0660634400)
(0.3092628000, -0.9179518000, 0.2394674000, -0.0661539800)
(0.3092520000, -0.9179807000, 0.2393610000, -0.0661901600)
(0.3091986000, -0.9179680000, 0.2395444000, -0.0659508000)
(0.3092579000, -0.9179563000, 0.2394603000, -0.0661412200)
(0.3091214000, -0.9180318000, 0.2393304000, -0.0662012100)
(0.3091369000, -0.9180318000, 0.2393507000, -0.0660551400)
(0.3090659000, -0.9180462000, 0.2393477000, -0.0661975100)
(0.3091424000, -0.9180403000, 0.2392738000, -0.0661906000)
(0.3091857000, -0.9180016000, 0.2393527000, -0.0662380900)
(0.3090381000, -0.9180551000, 0.2393706000, -0.0661210400)
(0.3091378000, -0.9180201000, 0.2393540000, -0.0662011300)
(0.3090888000, -0.9180166000, 0.2394567000, -0.0661078400)
(0.3091106000, -0.9180089000, 0.2394365000, -0.0661851400)
(0.3091192000, -0.9179986000, 0.2394394000, -0.0662780100)
(0.3091551000, -0.9179964000, 0.2393990000, -0.0662860000)
(0.3090722000, -0.9180146000, 0.2394536000, -0.0662242200)
(0.3090550000, -0.9180363000, 0.2393858000, -0.0662495600)
(0.3090402000, -0.9180514000, 0.2393698000, -0.0661657800)
(0.3091494000, -0.9180015000, 0.2394265000, -0.0661418900)
